date_time,actual_power,basic_prediction,basic_error,original_nwp_prediction,original_nwp_error,downscaled_nwp_prediction,downscaled_nwp_error,hybrid_prediction,hybrid_error,ensemble_rf_prediction,ensemble_rf_error
2019-06-06 23:15:00,0.945703,0.0,-0.945703,0.0,-0.945703,0.0,-0.945703,0.0,-0.945703,0.0,-0.945703
2019-06-06 23:30:00,0.938672,0.0,-0.938672,0.0,-0.938672,0.0,-0.938672,0.0,-0.938672,0.0,-0.938672
2019-06-06 23:45:00,0.878906,0.0,-0.878906,0.0,-0.878906,0.0,-0.878906,0.0,-0.878906,0.0,-0.878906
2019-06-07 00:00:00,0.791016,0.0,-0.791016,0.0,-0.791016,0.0,-0.791016,0.0,-0.791016,0.0,-0.791016
2019-06-07 00:15:00,0.949219,0.0,-0.949219,0.0,-0.949219,0.0,-0.949219,0.0,-0.949219,0.0,-0.949219
2019-06-07 00:30:00,1.29375,0.0,-1.29375,0.0,-1.29375,0.0,-1.29375,0.0,-1.29375,0.0,-1.29375
2019-06-07 00:45:00,1.205859,0.0,-1.205859,0.0,-1.205859,0.0,-1.205859,0.0,-1.205859,0.0,-1.205859
2019-06-07 01:00:00,1.74375,0.0,-1.74375,0.0,-1.74375,0.0,-1.74375,0.0,-1.74375,0.0,-1.74375
2019-06-07 01:15:00,1.905469,0.0,-1.905469,0.0,-1.905469,0.0,-1.905469,0.0,-1.905469,0.0,-1.905469
2019-06-07 01:30:00,2.281641,0.0,-2.281641,0.0,-2.281641,0.0,-2.281641,0.0,-2.281641,0.0,-2.281641
2019-06-07 01:45:00,2.443359,0.0,-2.443359,0.0,-2.443359,0.0,-2.443359,0.0,-2.443359,0.0,-2.443359
2019-06-07 02:00:00,3.561328,0.0,-3.561328,0.0,-3.561328,0.0,-3.561328,0.0,-3.561328,0.0,-3.561328
2019-06-07 02:15:00,1.986328,0.0,-1.986328,0.0,-1.986328,0.0,-1.986328,0.0,-1.986328,0.0,-1.986328
2019-06-07 02:30:00,2.78789,0.0,-2.78789,0.0,-2.78789,0.0,-2.78789,0.0,-2.78789,0.0,-2.78789
2019-06-07 02:45:00,3.842578,0.0,-3.842578,0.0,-3.842578,0.0,-3.842578,0.0,-3.842578,0.0,-3.842578
2019-06-07 03:00:00,3.223828,0.0,-3.223828,0.0,-3.223828,0.0,-3.223828,0.0,-3.223828,0.0,-3.223828
2019-06-07 03:15:00,4.035937,0.0,-4.035937,0.0,-4.035937,0.0,-4.035937,0.0,-4.035937,0.0,-4.035937
2019-06-07 03:30:00,3.737109,0.0,-3.737109,0.0,-3.737109,0.0,-3.737109,0.0,-3.737109,0.0,-3.737109
2019-06-07 03:45:00,3.248437,0.0,-3.248437,0.0,-3.248437,0.0,-3.248437,0.0,-3.248437,0.0,-3.248437
2019-06-07 04:00:00,2.714062,0.0,-2.714062,0.0,-2.714062,0.0,-2.714062,0.0,-2.714062,0.0,-2.714062
2019-06-07 04:15:00,4.208203,0.0,-4.208203,0.0,-4.208203,0.0,-4.208203,0.0,-4.208203,0.0,-4.208203
2019-06-07 04:30:00,3.659765,0.0,-3.659765,0.0,-3.659765,0.0,-3.659765,0.0,-3.659765,0.0,-3.659765
2019-06-07 04:45:00,4.155468,0.0,-4.155468,0.0,-4.155468,0.0,-4.155468,0.0,-4.155468,0.0,-4.155468
2019-06-07 05:00:00,3.933984,0.0,-3.933984,0.0,-3.933984,0.0,-3.933984,0.0,-3.933984,0.0,-3.933984
2019-06-07 05:15:00,4.067578,0.0,-4.067578,0.0,-4.067578,0.0,-4.067578,0.0,-4.067578,0.0,-4.067578
2019-06-07 05:30:00,3.733594,0.0,-3.733594,0.0,-3.733594,0.0,-3.733594,0.0,-3.733594,0.0,-3.733594
2019-06-07 05:45:00,3.737109,0.0,-3.737109,0.0,-3.737109,0.0,-3.737109,0.0,-3.737109,0.0,-3.737109
2019-06-07 06:00:00,2.475,3.6263691037628263,1.1513691037628262,3.516876320391032,1.0418763203910317,2.9984148580190855,0.5234148580190854,3.489202909191062,1.014202909191062,3.6427306059921607,1.1677306059921606
2019-06-07 06:15:00,1.543359,1.632313142835006,0.08895414283500602,1.559681309015416,0.016322309015416092,3.2781347145556876,1.7347757145556877,1.6439859425373065,0.10062694253730653,1.6443868922586902,0.10102789225869024
2019-06-07 06:30:00,1.821094,1.9379079864986517,0.11681398649865171,1.8929720340267622,0.07187803402676218,2.78598796860274,0.9648939686027398,1.8225999380275948,0.0015059380275947998,1.8693290380259375,0.04823503802593754
2019-06-07 06:45:00,1.153125,1.2838532100118698,0.13072821001186985,1.2716809145948378,0.11855591459483783,2.8088277953820384,1.6557027953820385,1.2355070183014678,0.08238201830146785,1.2487298844641264,0.0956048844641264
2019-06-07 07:00:00,1.423828,1.4097785405377954,-0.014049459462204705,1.3686602836889878,-0.05516771631101225,2.086789514429724,0.6629615144297241,1.4168648953292486,-0.006963104670751452,1.359183153884144,-0.06464484611585619
2019-06-07 07:15:00,0.914062,0.9095750394273874,-0.004486960572612664,0.9171166361662003,0.0030546361662002752,1.5359448183762971,0.6218828183762971,0.8437987821291333,-0.07026321787086676,0.9336852845272212,0.019623284527221174
2019-06-07 07:30:00,0.495703,0.5641960090847348,0.06849300908473477,0.505336976643018,0.009633976643018016,1.3710902409070609,0.8753872409070609,0.4797972421197241,-0.015905757880275928,0.5246516324984963,0.02894863249849633
2019-06-07 07:45:00,0.228516,0.26698332756468063,0.03846732756468063,0.25815666700939166,0.029640667009391664,1.3729125214035243,1.1443965214035243,0.26941847169994976,0.04090247169994976,0.23144366032146405,0.0029276603214640484
2019-06-07 08:00:00,0.161719,0.18586643730492708,0.024147437304927077,0.19554841519075275,0.03382941519075275,1.9846561955641029,1.822937195564103,0.173924667803962,0.012205667803962011,0.1694261289681472,0.007707128968147209
2019-06-07 08:15:00,0.1125,0.1169760342797844,0.004476034279784394,0.09577104658454341,-0.01672895341545659,1.5925621165002515,1.4800621165002514,0.0946358106269329,-0.017864189373067108,0.08486646732206637,-0.027633532677933628
2019-06-07 08:30:00,0.084375,0.11215789141084764,0.027782891410847638,0.09558960753828907,0.011214607538289068,1.2735784756444055,1.1892034756444054,0.11133242669685856,0.02695742669685855,0.07867124425681728,-0.0057037557431827285
2019-06-07 08:45:00,0.140625,0.1426794697286237,0.0020544697286236924,0.13041885969912537,-0.010206140300874633,1.3284820344660841,1.1878570344660841,0.14699374572521987,0.006368745725219865,0.13051651853766336,-0.010108481462336644
2019-06-07 09:00:00,0.189844,0.22399086249404274,0.03414686249404272,0.22993710250977417,0.04009310250977416,0.6864520119458039,0.49660801194580384,0.22421351914677637,0.034369519146776356,0.2154109901855955,0.025566990185595495
2019-06-07 09:15:00,0.052734,0.08496863463483947,0.03223463463483947,0.08247944331256779,0.029745443312567788,0.7497757862386358,0.6970417862386358,0.07615973330898483,0.023425733308984828,0.06768497982254831,0.01495097982254831
2019-06-07 09:30:00,0.066797,0.05460930298189564,-0.012187697018104356,0.05515499511915709,-0.011642004880842903,0.7213609063416755,0.6545639063416755,0.05685793155415587,-0.009939068445844128,0.04067388180847632,-0.026123118191523673
2019-06-07 09:45:00,0.066797,0.07324708071446136,0.006450080714461362,0.0701287035802696,0.0033317035802696016,0.5493394436082689,0.4825424436082689,0.07353362952186104,0.006736629521861048,0.05403296597748036,-0.012764034022519632
2019-06-07 10:00:00,0.179297,0.17672062970447147,-0.0025763702955285406,0.1408197776747768,-0.038477222325223215,0.26207738350021653,0.08278038350021652,0.18033182891887836,0.00103482891887835,0.18350912072952674,0.0042121207295267304
2019-06-07 10:15:00,0.225,0.24513438127588213,0.02013438127588213,0.24684382659289977,0.021843826592899768,0.27031159725466525,0.04531159725466524,0.23790400588021482,0.012904005880214814,0.23908259027496098,0.014082590274960977
2019-06-07 10:30:00,0.203906,0.20134609751283983,-0.002559902487160176,0.20040605318582444,-0.003499946814175564,0.24653522837570016,0.04262922837570016,0.22292374081570518,0.019017740815705175,0.20512667499886114,0.0012206749988611376
2019-06-07 10:45:00,0.144141,0.15711936388342326,0.012978363883423272,0.14113931206208796,-0.0030016879379120287,0.1391274256806416,-0.005013574319358394,0.1458342975977579,0.001693297597757909,0.15207316143774832,0.00793216143774833
2019-06-07 11:00:00,0.0,0.00539620467654861,0.00539620467654861,0.012729220020555652,0.012729220020555652,0.08945843318144253,0.08945843318144253,0.00923365214897829,0.00923365214897829,0.00475285935849313,0.00475285935849313
2019-06-07 11:15:00,0.0,0.0,0.0,0.0,0.0,0.008602609419459596,0.008602609419459596,0.0,0.0,0.0002834502203905521,0.0002834502203905521
2019-06-07 11:30:00,0.0,7.427080411392568e-05,7.427080411392568e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-07 11:45:00,0.0,5.2744379518422455e-06,5.2744379518422455e-06,1.9285305247238524e-06,1.9285305247238524e-06,0.0,0.0,2.2111284873022773e-05,2.2111284873022773e-05,0.0,0.0
2019-06-07 12:00:00,0.0,0.0007168151517464445,0.0007168151517464445,0.00013957468706103751,0.00013957468706103751,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-07 12:15:00,0.0,5.2824202562561e-06,5.2824202562561e-06,5.627258006487468e-06,5.627258006487468e-06,0.0006860453104039699,0.0006860453104039699,2.439090894564904e-06,2.439090894564904e-06,0.0,0.0
2019-06-07 12:30:00,0.0,5.381652153909937e-06,5.381652153909937e-06,1.615168609823192e-06,1.615168609823192e-06,0.0002746148124873991,0.0002746148124873991,0.0,0.0,0.0,0.0
2019-06-07 12:45:00,0.0,5.371207206279926e-06,5.371207206279926e-06,1.6495842961805142e-06,1.6495842961805142e-06,0.0,0.0,3.58022672445677e-05,3.58022672445677e-05,0.0,0.0
2019-06-07 13:00:00,0.0,5.4728090647530565e-06,5.4728090647530565e-06,6.133986465739177e-06,6.133986465739177e-06,0.0,0.0,3.500651444035998e-05,3.500651444035998e-05,0.0,0.0
2019-06-07 13:15:00,0.0,5.186692567820634e-06,5.186692567820634e-06,6.533102420178077e-06,6.533102420178077e-06,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-07 13:30:00,0.0,5.460866660026576e-06,5.460866660026576e-06,1.8173561273044435e-06,1.8173561273044435e-06,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-07 13:45:00,0.0,5.463187407635118e-06,5.463187407635118e-06,0.0,0.0,0.0,0.0,7.858224689232621e-07,7.858224689232621e-07,0.0,0.0
2019-06-07 14:00:00,0.0,5.411099070455166e-06,5.411099070455166e-06,7.171994025669591e-06,7.171994025669591e-06,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-07 14:15:00,0.0,5.536655468289581e-06,5.536655468289581e-06,7.05114205899669e-06,7.05114205899669e-06,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-07 14:30:00,0.0,5.851640478331134e-06,5.851640478331134e-06,7.682634510269244e-06,7.682634510269244e-06,0.0008746016694504152,0.0008746016694504152,0.0,0.0,0.0,0.0
2019-06-07 14:45:00,0.0,5.560517278686838e-06,5.560517278686838e-06,0.0,0.0,0.0008803650015779611,0.0008803650015779611,2.6364009340074454e-07,2.6364009340074454e-07,0.0,0.0
2019-06-07 15:00:00,0.0,5.659641530778443e-06,5.659641530778443e-06,0.0,0.0,0.0018346389362655163,0.0018346389362655163,2.1792434383099198e-07,2.1792434383099198e-07,0.0,0.0
2019-06-07 15:15:00,0.0,5.422380238147443e-06,5.422380238147443e-06,2.7095045420490163e-06,2.7095045420490163e-06,0.0,0.0,3.9645487606489945e-08,3.9645487606489945e-08,0.0,0.0
2019-06-07 15:30:00,0.0,5.507497635096406e-06,5.507497635096406e-06,0.0,0.0,0.0041503845904193246,0.0041503845904193246,0.0,0.0,0.0,0.0
2019-06-07 15:45:00,0.0,5.689025332936884e-06,5.689025332936884e-06,0.0,0.0,0.004755290097227009,0.004755290097227009,0.0,0.0,0.0,0.0
2019-06-07 16:00:00,0.0,5.702488677824364e-06,5.702488677824364e-06,0.0,0.0,0.0002585163824221917,0.0002585163824221917,2.1684672884959049e-07,2.1684672884959049e-07,0.0,0.0
2019-06-07 16:15:00,0.0,5.541838497574437e-06,5.541838497574437e-06,0.0,0.0,0.0002749137040948337,0.0002749137040948337,2.208964167058442e-07,2.208964167058442e-07,0.0,0.0
2019-06-07 16:30:00,0.0,5.592598548302354e-06,5.592598548302354e-06,0.0,0.0,0.0002289648962862543,0.0002289648962862543,2.1418781285058105e-07,2.1418781285058105e-07,0.0,0.0
2019-06-07 16:45:00,0.0,5.646921303848994e-06,5.646921303848994e-06,0.0,0.0,0.0,0.0,2.2533924692776474e-07,2.2533924692776474e-07,0.0,0.0
2019-06-07 17:00:00,0.0,5.65791051820976e-06,5.65791051820976e-06,0.0,0.0,0.00023076621881780332,0.00023076621881780332,2.241582745405685e-07,2.241582745405685e-07,0.0,0.0
2019-06-07 17:15:00,0.0,5.840360307028784e-06,5.840360307028784e-06,0.0,0.0,0.000328398257852389,0.000328398257852389,2.270038776181321e-07,2.270038776181321e-07,0.0,0.0
2019-06-07 17:30:00,0.0,5.719059262574051e-06,5.719059262574051e-06,0.0,0.0,0.00040638006269538043,0.00040638006269538043,2.2033158495223414e-07,2.2033158495223414e-07,0.0,0.0
2019-06-07 17:45:00,0.0,5.754518650928261e-06,5.754518650928261e-06,0.0,0.0,0.0004313056935888003,0.0004313056935888003,2.183346062090932e-07,2.183346062090932e-07,0.0,0.0
2019-06-07 18:00:00,0.0,5.701385355859016e-06,5.701385355859016e-06,0.0,0.0,0.0,0.0,2.2045966896645193e-07,2.2045966896645193e-07,0.0,0.0
2019-06-07 18:15:00,0.0,6.336630938916711e-06,6.336630938916711e-06,0.0,0.0,4.370951778516878e-05,4.370951778516878e-05,0.0,0.0,0.0,0.0
2019-06-07 18:30:00,0.0,4.435788924056209e-06,4.435788924056209e-06,3.3193347514777995e-06,3.3193347514777995e-06,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-07 18:45:00,0.0,4.50447049672969e-06,4.50447049672969e-06,3.4081405494856527e-06,3.4081405494856527e-06,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-07 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-07 19:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-07 19:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-07 19:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-07 20:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-07 20:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-07 20:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-07 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-07 21:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-07 21:30:00,0.028125,0.0,-0.028125,0.0,-0.028125,0.0,-0.028125,0.0,-0.028125,0.0,-0.028125
2019-06-07 21:45:00,0.133594,0.0,-0.133594,0.0,-0.133594,0.0,-0.133594,0.0,-0.133594,0.0,-0.133594
2019-06-07 22:00:00,0.291797,0.0,-0.291797,0.0,-0.291797,0.0,-0.291797,0.0,-0.291797,0.0,-0.291797
2019-06-07 22:15:00,0.404297,0.0,-0.404297,0.0,-0.404297,0.0,-0.404297,0.0,-0.404297,0.0,-0.404297
2019-06-07 22:30:00,0.601172,0.0,-0.601172,0.0,-0.601172,0.0,-0.601172,0.0,-0.601172,0.0,-0.601172
2019-06-07 22:45:00,0.752344,0.0,-0.752344,0.0,-0.752344,0.0,-0.752344,0.0,-0.752344,0.0,-0.752344
2019-06-07 23:00:00,0.896484,0.0,-0.896484,0.0,-0.896484,0.0,-0.896484,0.0,-0.896484,0.0,-0.896484
2019-06-07 23:15:00,1.163672,0.0,-1.163672,0.0,-1.163672,0.0,-1.163672,0.0,-1.163672,0.0,-1.163672
2019-06-07 23:30:00,1.399219,0.0,-1.399219,0.0,-1.399219,0.0,-1.399219,0.0,-1.399219,0.0,-1.399219
2019-06-07 23:45:00,1.659375,0.0,-1.659375,0.0,-1.659375,0.0,-1.659375,0.0,-1.659375,0.0,-1.659375
2019-06-08 00:00:00,1.944141,0.0,-1.944141,0.0,-1.944141,0.0,-1.944141,0.0,-1.944141,0.0,-1.944141
2019-06-08 00:15:00,2.183203,0.0,-2.183203,0.0,-2.183203,0.0,-2.183203,0.0,-2.183203,0.0,-2.183203
2019-06-08 00:30:00,2.383594,0.0,-2.383594,0.0,-2.383594,0.0,-2.383594,0.0,-2.383594,0.0,-2.383594
2019-06-08 00:45:00,2.714062,0.0,-2.714062,0.0,-2.714062,0.0,-2.714062,0.0,-2.714062,0.0,-2.714062
2019-06-08 01:00:00,2.960156,0.0,-2.960156,0.0,-2.960156,0.0,-2.960156,0.0,-2.960156,0.0,-2.960156
2019-06-08 01:15:00,3.107812,0.0,-3.107812,0.0,-3.107812,0.0,-3.107812,0.0,-3.107812,0.0,-3.107812
2019-06-08 01:30:00,3.336328,0.0,-3.336328,0.0,-3.336328,0.0,-3.336328,0.0,-3.336328,0.0,-3.336328
2019-06-08 01:45:00,3.624609,0.0,-3.624609,0.0,-3.624609,0.0,-3.624609,0.0,-3.624609,0.0,-3.624609
2019-06-08 02:00:00,3.649219,0.0,-3.649219,0.0,-3.649219,0.0,-3.649219,0.0,-3.649219,0.0,-3.649219
2019-06-08 02:15:00,3.793359,0.0,-3.793359,0.0,-3.793359,0.0,-3.793359,0.0,-3.793359,0.0,-3.793359
2019-06-08 02:30:00,3.891797,0.0,-3.891797,0.0,-3.891797,0.0,-3.891797,0.0,-3.891797,0.0,-3.891797
2019-06-08 02:45:00,3.803906,0.0,-3.803906,0.0,-3.803906,0.0,-3.803906,0.0,-3.803906,0.0,-3.803906
2019-06-08 03:00:00,3.958594,0.0,-3.958594,0.0,-3.958594,0.0,-3.958594,0.0,-3.958594,0.0,-3.958594
2019-06-08 03:15:00,4.028906,0.0,-4.028906,0.0,-4.028906,0.0,-4.028906,0.0,-4.028906,0.0,-4.028906
2019-06-08 03:30:00,4.021875,0.0,-4.021875,0.0,-4.021875,0.0,-4.021875,0.0,-4.021875,0.0,-4.021875
2019-06-08 03:45:00,3.933984,0.0,-3.933984,0.0,-3.933984,0.0,-3.933984,0.0,-3.933984,0.0,-3.933984
2019-06-08 04:00:00,3.863672,0.0,-3.863672,0.0,-3.863672,0.0,-3.863672,0.0,-3.863672,0.0,-3.863672
2019-06-08 04:15:00,3.751172,0.0,-3.751172,0.0,-3.751172,0.0,-3.751172,0.0,-3.751172,0.0,-3.751172
2019-06-08 04:30:00,3.772265,0.0,-3.772265,0.0,-3.772265,0.0,-3.772265,0.0,-3.772265,0.0,-3.772265
2019-06-08 04:45:00,3.80039,0.0,-3.80039,0.0,-3.80039,0.0,-3.80039,0.0,-3.80039,0.0,-3.80039
2019-06-08 05:00:00,3.810937,0.0,-3.810937,0.0,-3.810937,0.0,-3.810937,0.0,-3.810937,0.0,-3.810937
2019-06-08 05:15:00,3.782812,0.0,-3.782812,0.0,-3.782812,0.0,-3.782812,0.0,-3.782812,0.0,-3.782812
2019-06-08 05:30:00,3.744141,0.0,-3.744141,0.0,-3.744141,0.0,-3.744141,0.0,-3.744141,0.0,-3.744141
2019-06-08 05:45:00,3.751172,0.0,-3.751172,0.0,-3.751172,0.0,-3.751172,0.0,-3.751172,0.0,-3.751172
2019-06-08 06:00:00,3.772265,3.8122483963313374,0.039983396331337406,3.7850278361209715,0.01276283612097151,3.4895261565562405,-0.28273884344375944,3.6956736660029534,-0.07659133399704654,3.845518981622202,0.07325398162220198
2019-06-08 06:15:00,3.708984,3.8510686310406204,0.1420846310406203,3.8441150688128434,0.1351310688128433,3.6384928495236872,-0.07049115047631282,3.650876179369202,-0.05810782063079811,3.617274365374744,-0.09170963462525616
2019-06-08 06:30:00,3.719531,3.7489612157890693,0.029430215789069347,3.766100454328563,0.046569454328563076,3.501876158469265,-0.2176548415307349,3.6927081613983392,-0.02682283860166068,3.711734983767863,-0.007796016232136882
2019-06-08 06:45:00,3.649219,3.533848415523696,-0.11537058447630377,3.5824674876771465,-0.06675151232285348,3.4293774451127734,-0.21984155488722656,3.713218346621551,0.06399934662155093,3.770593715966062,0.12137471596606186
2019-06-08 07:00:00,3.550781,3.4054892159130747,-0.14529178408692545,3.5666886147773784,0.01590761477737823,3.1514094664575207,-0.39937153354247945,3.553271900514509,0.0024909005145086205,3.447771724666349,-0.10300927533365112
2019-06-08 07:15:00,3.417187,3.200987416158201,-0.21619958384179938,3.260264097629782,-0.15692290237021833,2.850746786668313,-0.566440213331687,3.4483798848906795,0.031192884890679284,3.4835759591673083,0.06638895916730814
2019-06-08 07:30:00,3.244922,3.1501430134063626,-0.09477898659363726,3.1598828790977587,-0.0850391209022412,2.742319897016909,-0.5026021029830909,3.264745588204852,0.019823588204852083,3.2053060593619764,-0.03961594063802343
2019-06-08 07:45:00,3.055078,3.055501637993695,0.00042363799369482535,3.0474508034935828,-0.007627196506417189,2.0346776682021503,-1.0204003317978496,2.9352421693139505,-0.11983583068604942,2.923903259547938,-0.131174740452062
2019-06-08 08:00:00,2.840625,2.714893008356796,-0.12573199164320403,2.6881665507115735,-0.15245844928842667,2.4751431454915007,-0.36548185450849946,2.7652458157385604,-0.07537918426143975,2.7578528772749644,-0.08277212272503576
2019-06-08 08:15:00,2.583984,2.544401423496917,-0.03958257650308328,2.4536547357789606,-0.1303292642210394,2.40892236456627,-0.17506163543373,2.488927976751539,-0.09505602324846096,2.5633365123587097,-0.02064748764129032
2019-06-08 08:30:00,2.320312,2.13071893362346,-0.18959306637653972,2.20740050597044,-0.11291149402955991,2.175760791833158,-0.14455120816684186,2.1832856623508934,-0.13702633764910654,2.2825040003452464,-0.037807999654753566
2019-06-08 08:45:00,2.003906,1.8260708432520674,-0.17783515674793282,1.9683142779816425,-0.0355917220183577,1.499652878488345,-0.5042531215116552,1.9299459308200086,-0.07396006917999154,1.9708283744643669,-0.033077625535633315
2019-06-08 09:00:00,1.796484,1.7372127913892428,-0.05927120861075719,1.7471416656016274,-0.049342334398372545,1.2549560346651056,-0.5415279653348943,1.7205608185509245,-0.0759231814490755,1.7893960744721598,-0.007087925527840211
2019-06-08 09:15:00,1.51875,1.4774808049663468,-0.04126919503365323,1.4924940702874163,-0.026255929712583725,0.8554187526779627,-0.6633312473220373,1.4847291301311334,-0.034020869868866654,1.474054975364284,-0.04469502463571606
