date_time,actual_power,predicted_power,error
2019-06-08 13:15:00,0.0,0.0,0.0
2019-06-08 13:30:00,0.0,0.0,0.0
2019-06-08 13:45:00,0.0,0.0,0.0
2019-06-08 14:00:00,0.0,0.0,0.0
2019-06-08 14:15:00,0.0,0.0,0.0
2019-06-08 14:30:00,0.0,0.0,0.0
2019-06-08 14:45:00,0.0,0.0,0.0
2019-06-08 15:00:00,0.0,0.0,0.0
2019-06-08 15:15:00,0.0,0.0,0.0
2019-06-08 15:30:00,0.0,0.0,0.0
2019-06-08 15:45:00,0.0,0.0,0.0
2019-06-08 16:00:00,0.0,0.0,0.0
2019-06-08 16:15:00,0.0,0.0,0.0
2019-06-08 16:30:00,0.0,0.0,0.0
2019-06-08 16:45:00,0.0,0.0,0.0
2019-06-08 17:00:00,0.0,0.0,0.0
2019-06-08 17:15:00,0.0,0.0,0.0
2019-06-08 17:30:00,0.0,0.0,0.0
2019-06-08 17:45:00,0.0,0.0,0.0
2019-06-08 18:00:00,0.0,0.0,0.0
2019-06-08 18:15:00,0.0,0.0,0.0
2019-06-08 18:30:00,0.0,0.0,0.0
2019-06-08 18:45:00,0.0,0.0,0.0
2019-06-08 19:00:00,0.0,0.0,0.0
2019-06-08 19:15:00,0.0,0.0,0.0
2019-06-08 19:30:00,0.0,0.0,0.0
2019-06-08 19:45:00,0.0,0.0,0.0
2019-06-08 20:00:00,0.0,0.0,0.0
2019-06-08 20:15:00,0.0,0.0,0.0
2019-06-08 20:30:00,0.0,0.0,0.0
2019-06-08 20:45:00,0.0,0.0,0.0
2019-06-08 21:00:00,0.0,0.0,0.0
2019-06-08 21:15:00,0.0,0.0,0.0
2019-06-08 21:30:00,0.0,0.0,0.0
2019-06-08 21:45:00,0.126563,0.0,-0.126563
2019-06-08 22:00:00,0.225,0.23453600704669952,0.009536007046699518
2019-06-08 22:15:00,0.362109,0.3537595272064209,-0.008349472793579116
2019-06-08 22:30:00,0.590625,0.6013498306274414,0.01072483062744145
2019-06-08 22:45:00,0.84375,0.8424655795097351,-0.0012844204902648926
2019-06-08 23:00:00,1.125,1.1233410835266113,-0.0016589164733886719
2019-06-08 23:15:00,1.430859,1.4274585247039795,-0.003400475296020611
2019-06-08 23:30:00,1.733203,1.7349096536636353,0.0017066536636352048
2019-06-08 23:45:00,2.017969,2.013611316680908,-0.004357683319091699
2019-06-09 00:00:00,2.288672,2.2880115509033203,-0.0006604490966797272
2019-06-09 00:15:00,2.555859,2.5369186401367188,-0.01894035986328113
2019-06-09 00:30:00,2.798437,2.7957262992858887,-0.0027107007141111694
2019-06-09 00:45:00,3.0375,3.0535852909088135,0.016085290908813388
2019-06-09 01:00:00,3.269531,3.2624335289001465,-0.007097471099853703
2019-06-09 01:15:00,3.438281,3.4212048053741455,-0.017076194625854413
2019-06-09 01:30:00,3.554297,3.5598151683807373,0.005518168380737265
2019-06-09 01:45:00,3.772265,3.771285057067871,-0.0009799429321288855
2019-06-09 02:00:00,3.867188,3.83573055267334,-0.031457447326660226
2019-06-09 02:15:00,4.039453,4.030105113983154,-0.009347886016845663
2019-06-09 02:30:00,4.021875,4.014848709106445,-0.007026290893554332
2019-06-09 02:45:00,4.081641,4.081442356109619,-0.00019864389038115604
2019-06-09 03:00:00,4.127344,4.144334316253662,0.016990316253662208
2019-06-09 03:15:00,4.123828,4.132298946380615,0.00847094638061563
2019-06-09 03:30:00,4.130859,4.180044651031494,0.04918565103149408
2019-06-09 03:45:00,4.183594,4.184574604034424,0.0009806040344235711
2019-06-09 04:00:00,4.018359,4.02304220199585,0.004683201995849373
2019-06-09 04:15:00,3.860156,3.8653647899627686,0.005208789962768634
2019-06-09 04:30:00,4.004297,4.018784523010254,0.014487523010253689
2019-06-09 04:45:00,3.983203,3.9721601009368896,-0.0110428990631104
2019-06-09 05:00:00,3.944531,3.918327569961548,-0.026203430038452158
2019-06-09 05:15:00,3.909375,3.909287929534912,-8.707046508771299e-05
2019-06-09 05:30:00,3.948047,3.9477999210357666,-0.0002470789642332605
2019-06-09 05:45:00,4.046484,4.001435279846191,-0.04504872015380901
2019-06-09 06:00:00,4.004297,3.9550280570983887,-0.049268942901611545
2019-06-09 06:15:00,3.835547,3.8584585189819336,0.022911518981933554
2019-06-09 06:30:00,3.846094,3.9087367057800293,0.0626427057800294
2019-06-09 06:45:00,3.726562,3.7279858589172363,0.001423858917236398
2019-06-09 07:00:00,3.670312,3.633279800415039,-0.037032199584960956
2019-06-09 07:15:00,3.571875,3.584552526473999,0.012677526473999112
2019-06-09 07:30:00,3.371484,3.346996545791626,-0.02448745420837417
2019-06-09 07:45:00,3.174609,3.178497314453125,0.003888314453125208
2019-06-09 08:00:00,2.998828,3.0329296588897705,0.03410165888977046
2019-06-09 08:15:00,2.731641,2.68381404876709,-0.047826951232910364
2019-06-09 08:30:00,2.492578,2.5097789764404297,0.017200976440429727
2019-06-09 08:45:00,2.211328,2.220721960067749,0.009393960067749063
2019-06-09 09:00:00,1.923047,1.9123138189315796,-0.010733181068420361
2019-06-09 09:15:00,1.652344,1.6561546325683594,0.00381063256835934
2019-06-09 09:30:00,1.378125,1.3720389604568481,-0.0060860395431519
2019-06-09 09:45:00,1.093359,1.07955801486969,-0.013800985130310028
2019-06-09 10:00:00,0.812109,0.8000016808509827,-0.012107319149017304
2019-06-09 10:15:00,0.569531,0.5584516525268555,-0.01107934747314454
2019-06-09 10:30:00,0.365625,0.37284055352211,0.0072155535221100076
2019-06-09 10:45:00,0.210938,0.21623452007770538,0.005296520077705397
2019-06-09 11:00:00,0.105469,0.0,-0.105469
2019-06-09 11:15:00,0.017578,0.0,-0.017578
2019-06-09 11:30:00,0.0,0.0,0.0
2019-06-09 11:45:00,0.0,0.0,0.0
2019-06-09 12:00:00,0.0,0.0,0.0
2019-06-09 12:15:00,0.0,0.0,0.0
2019-06-09 12:30:00,0.0,0.0,0.0
2019-06-09 12:45:00,0.0,0.0,0.0
2019-06-09 13:00:00,0.0,0.0,0.0
2019-06-09 13:15:00,0.0,0.0,0.0
2019-06-09 13:30:00,0.0,0.0,0.0
2019-06-09 13:45:00,0.0,0.0,0.0
2019-06-09 14:00:00,0.0,0.0,0.0
2019-06-09 14:15:00,0.0,0.0,0.0
2019-06-09 14:30:00,0.0,0.0,0.0
2019-06-09 14:45:00,0.0,0.0,0.0
2019-06-09 15:00:00,0.0,0.0,0.0
2019-06-09 15:15:00,0.0,0.0,0.0
2019-06-09 15:30:00,0.0,0.0,0.0
2019-06-09 15:45:00,0.0,0.0,0.0
2019-06-09 16:00:00,0.0,0.0,0.0
2019-06-09 16:15:00,0.0,0.0,0.0
2019-06-09 16:30:00,0.0,0.0,0.0
2019-06-09 16:45:00,0.0,0.0,0.0
2019-06-09 17:00:00,0.0,0.0,0.0
2019-06-09 17:15:00,0.0,0.0,0.0
2019-06-09 17:30:00,0.0,0.0,0.0
2019-06-09 17:45:00,0.0,0.0,0.0
2019-06-09 18:00:00,0.0,0.0,0.0
2019-06-09 18:15:00,0.0,0.0,0.0
2019-06-09 18:30:00,0.0,0.0,0.0
2019-06-09 18:45:00,0.0,0.0,0.0
2019-06-09 19:00:00,0.0,0.0,0.0
2019-06-09 19:15:00,0.0,0.0,0.0
2019-06-09 19:30:00,0.0,0.0,0.0
2019-06-09 19:45:00,0.0,0.0,0.0
2019-06-09 20:00:00,0.0,0.0,0.0
2019-06-09 20:15:00,0.0,0.0,0.0
2019-06-09 20:30:00,0.0,0.0,0.0
2019-06-09 20:45:00,0.0,0.0,0.0
2019-06-09 21:00:00,0.0,0.0,0.0
2019-06-09 21:15:00,0.007031,0.0,-0.007031
2019-06-09 21:30:00,0.0,0.0,0.0
2019-06-09 21:45:00,0.1125,0.0,-0.1125
2019-06-09 22:00:00,0.242578,0.24023965001106262,-0.002338349988937366
2019-06-09 22:15:00,0.383203,0.37782835960388184,-0.00537464039611818
2019-06-09 22:30:00,0.5625,0.5629460215568542,0.00044602155685424805
2019-06-09 22:45:00,0.801562,0.797608494758606,-0.00395350524139404
2019-06-09 23:00:00,1.086328,1.0709667205810547,-0.015361279418945273
2019-06-09 23:15:00,1.335938,1.333103060722351,-0.0028349392776489957
2019-06-09 23:30:00,1.529297,1.5145173072814941,-0.014779692718505766
2019-06-09 23:45:00,1.916016,1.9032477140426636,-0.012768285957336367
2019-06-10 00:00:00,1.887891,1.8818033933639526,-0.006087606636047349
2019-06-10 00:15:00,2.450391,2.4402170181274414,-0.010173981872558802
2019-06-10 00:30:00,2.721094,2.697692394256592,-0.023401605743408105
2019-06-10 00:45:00,2.977734,2.9709808826446533,-0.006753117355346561
2019-06-10 01:00:00,3.153516,3.1527669429779053,-0.0007490570220949344
2019-06-10 01:15:00,3.244922,3.243704080581665,-0.001217919418334823
2019-06-10 01:30:00,3.346875,3.352680206298828,0.005805206298828303
2019-06-10 01:45:00,3.582422,3.557408094406128,-0.025013905593872288
2019-06-10 02:00:00,3.417187,3.425703287124634,0.008516287124633592
2019-06-10 02:15:00,3.832031,3.8243215084075928,-0.007709491592407414
2019-06-10 02:30:00,3.684375,3.682197093963623,-0.0021779060363771308
2019-06-10 02:45:00,4.007812,4.048221111297607,0.04040911129760705
2019-06-10 03:00:00,4.035937,4.015810966491699,-0.020126033508300445
2019-06-10 03:15:00,3.909375,3.8893606662750244,-0.02001433372497541
2019-06-10 03:30:00,4.208203,4.194401264190674,-0.01380173580932631
2019-06-10 03:45:00,3.568359,3.591691017150879,0.023332017150878848
2019-06-10 04:00:00,2.939062,3.0129501819610596,0.07388818196105973
2019-06-10 04:15:00,4.000781,3.9380154609680176,-0.06276553903198234
2019-06-10 04:30:00,3.121875,3.0456383228302,-0.07623667716979998
2019-06-10 04:45:00,3.171094,3.2931325435638428,0.1220385435638427
2019-06-10 05:00:00,3.976172,3.899676561355591,-0.07649543864440922
2019-06-10 05:15:00,3.856641,3.7988193035125732,-0.057821696487426966
2019-06-10 05:30:00,3.533203,3.460493564605713,-0.07270943539428698
2019-06-10 05:45:00,3.76875,3.7910752296447754,0.022325229644775568
2019-06-10 06:00:00,3.740625,3.6740899085998535,-0.06653509140014657
2019-06-10 06:15:00,3.462891,3.426316022872925,-0.03657497712707514
2019-06-10 06:30:00,3.564844,3.620255947113037,0.05541194711303721
2019-06-10 06:45:00,3.002344,3.059523820877075,0.057179820877075294
2019-06-10 07:00:00,3.202734,3.2222301959991455,0.019496195999145538
2019-06-10 07:15:00,3.241406,3.29868745803833,0.05728145803833007
2019-06-10 07:30:00,3.051562,2.9365711212158203,-0.1149908787841798
2019-06-10 07:45:00,2.900391,2.879674196243286,-0.02071680375671381
2019-06-10 08:00:00,2.358984,2.393519401550293,0.034535401550293
2019-06-10 08:15:00,2.562891,2.617403030395508,0.05451203039550778
2019-06-10 08:30:00,2.390625,2.416705369949341,0.02608036994934082
2019-06-10 08:45:00,2.091797,2.0619683265686035,-0.029828673431396613
2019-06-10 09:00:00,1.873828,1.899214267730713,0.02538626773071284
2019-06-10 09:15:00,1.599609,1.6055166721343994,0.0059076721343993555
2019-06-10 09:30:00,1.321875,1.325542688369751,0.0036676883697510654
2019-06-10 09:45:00,1.082812,1.0899657011032104,0.0071537011032103415
2019-06-10 10:00:00,0.819141,0.8226028680801392,0.003461868080139152
2019-06-10 10:15:00,0.580078,0.5584516525268555,-0.021626347473144514
2019-06-10 10:30:00,0.376172,0.37283793091773987,-0.003334069082260138
2019-06-10 10:45:00,0.207422,0.21510744094848633,0.007685440948486333
2019-06-10 11:00:00,0.101953,0.0,-0.101953
2019-06-10 11:15:00,0.031641,0.0,-0.031641
2019-06-10 11:30:00,0.0,0.0,0.0
2019-06-10 11:45:00,0.0,0.0,0.0
2019-06-10 12:00:00,0.0,0.0,0.0
2019-06-10 12:15:00,0.0,0.0,0.0
2019-06-10 12:30:00,0.0,0.0,0.0
2019-06-10 12:45:00,0.0,0.0,0.0
2019-06-10 13:00:00,0.0,0.0,0.0
2019-06-10 13:15:00,0.0,0.0,0.0
2019-06-10 13:30:00,0.0,0.0,0.0
2019-06-10 13:45:00,0.0,0.0,0.0
2019-06-10 14:00:00,0.0,0.0,0.0
2019-06-10 14:15:00,0.0,0.0,0.0
2019-06-10 14:30:00,0.0,0.0,0.0
2019-06-10 14:45:00,0.0,0.0,0.0
2019-06-10 15:00:00,0.0,0.0,0.0
2019-06-10 15:15:00,0.0,0.0,0.0
2019-06-10 15:30:00,0.0,0.0,0.0
2019-06-10 15:45:00,0.0,0.0,0.0
2019-06-10 16:00:00,0.0,0.0,0.0
2019-06-10 16:15:00,0.0,0.0,0.0
2019-06-10 16:30:00,0.0,0.0,0.0
2019-06-10 16:45:00,0.0,0.0,0.0
2019-06-10 17:00:00,0.0,0.0,0.0
2019-06-10 17:15:00,0.0,0.0,0.0
2019-06-10 17:30:00,0.0,0.0,0.0
2019-06-10 17:45:00,0.0,0.0,0.0
2019-06-10 18:00:00,0.0,0.0,0.0
2019-06-10 18:15:00,0.0,0.0,0.0
2019-06-10 18:30:00,0.0,0.0,0.0
2019-06-10 18:45:00,0.0,0.0,0.0
2019-06-10 19:00:00,0.0,0.0,0.0
2019-06-10 19:15:00,0.0,0.0,0.0
2019-06-10 19:30:00,0.0,0.0,0.0
2019-06-10 19:45:00,0.0,0.0,0.0
2019-06-10 20:00:00,0.0,0.0,0.0
2019-06-10 20:15:00,0.0,0.0,0.0
2019-06-10 20:30:00,0.0,0.0,0.0
2019-06-10 20:45:00,0.0,0.0,0.0
2019-06-10 21:00:00,0.0,0.0,0.0
2019-06-10 21:15:00,0.0,0.0,0.0
2019-06-10 21:30:00,0.077344,0.0,-0.077344
2019-06-10 21:45:00,0.147656,0.0,-0.147656
2019-06-10 22:00:00,0.249609,0.25470170378685,0.005092703786849978
2019-06-10 22:15:00,0.379687,0.38196122646331787,0.0022742264633178744
2019-06-10 22:30:00,0.544922,0.5530303716659546,0.008108371665954572
2019-06-10 22:45:00,0.748828,0.7571527361869812,0.008324736186981152
2019-06-10 23:00:00,0.994922,0.9956300854682922,0.0007080854682922633
2019-06-10 23:15:00,1.244531,1.2402727603912354,-0.004258239608764702
2019-06-10 23:30:00,1.515234,1.523395299911499,0.008161299911499054
2019-06-10 23:45:00,1.792969,1.7844972610473633,-0.008471738952636754
2019-06-11 00:00:00,2.042578,2.038325548171997,-0.004252451828002712
2019-06-11 00:15:00,2.281641,2.283620834350586,0.0019798343505859073
2019-06-11 00:30:00,2.510156,2.4999492168426514,-0.010206783157348465
2019-06-11 00:45:00,2.731641,2.7388768196105957,0.007235819610595495
2019-06-11 01:00:00,2.974219,2.971080780029297,-0.003138219970703293
2019-06-11 01:15:00,3.142969,3.1527669429779053,0.009797942977905372
2019-06-11 01:30:00,3.325781,3.3168697357177734,-0.00891126428222666
2019-06-11 01:45:00,3.441797,3.450866222381592,0.00906922238159158
2019-06-11 02:00:00,3.603516,3.5989725589752197,-0.004543441024780215
2019-06-11 02:15:00,3.63164,3.6061151027679443,-0.025524897232055643
2019-06-11 02:30:00,3.716016,3.6919894218444824,-0.024026578155517786
2019-06-11 02:45:00,3.747656,3.739799737930298,-0.007856262069702247
2019-06-11 03:00:00,3.684375,3.678429126739502,-0.0059458732604982245
2019-06-11 03:15:00,3.670312,3.688678741455078,0.018366741455078106
2019-06-11 03:30:00,3.7125,3.6782143115997314,-0.034285688400268466
2019-06-11 03:45:00,3.663281,3.606696844100952,-0.05658415589904786
2019-06-11 04:00:00,3.522656,3.556941032409668,0.03428503240966796
2019-06-11 04:15:00,3.747656,3.671921730041504,-0.07573426995849619
2019-06-11 04:30:00,3.617578,3.5991978645324707,-0.018380135467529257
2019-06-11 04:45:00,3.701953,3.684912919998169,-0.017040080001831104
2019-06-11 05:00:00,3.635156,3.637126922607422,0.001970922607422043
2019-06-11 05:15:00,3.607031,3.5844740867614746,-0.02255691323852549
2019-06-11 05:30:00,3.582422,3.5936970710754395,0.011275071075439236
2019-06-11 05:45:00,3.645703,3.6094744205474854,-0.036228579452514786
2019-06-11 06:00:00,3.389062,3.3720343112945557,-0.017027688705444355
2019-06-11 06:15:00,3.417187,3.4516384601593018,0.03445146015930156
2019-06-11 06:30:00,3.174609,3.169447422027588,-0.0051615779724119015
2019-06-11 06:45:00,3.128906,3.110771894454956,-0.018134105545044132
2019-06-11 07:00:00,3.132422,3.1452503204345703,0.012828320434570273
