forecast_start_time,forecast_time,实际功率(MW),XGBoost 预测功率(MW),误差
2019/06/06/00:00,2019/06/06/22:45,3.709234,3.260713105771955,-0.4485208942280447
2019/06/06/00:00,2019/06/06/23:00,5.006969000000001,5.528048706819452,0.5210797068194513
2019/06/06/00:00,2019/06/06/23:15,5.8787970000000005,5.218617332701268,-0.660179667298733
2019/06/06/00:00,2019/06/06/23:30,7.401625,7.61393272022505,0.2123077202250503
2019/06/06/00:00,2019/06/06/23:45,8.766188,7.8817424589182785,-0.8844455410817211
2019/06/07/00:00,2019/06/07/00:00,10.08613,8.217434983991403,-1.8686950160085976
2019/06/07/00:00,2019/06/07/00:15,12.66913,14.26992353935686,1.6007935393568609
2019/06/07/00:00,2019/06/07/00:30,10.073,10.664071356346644,0.5910713563466441
2019/06/07/00:00,2019/06/07/00:45,15.80075,16.902965657119516,1.1022156571195154
2019/06/07/00:00,2019/06/07/01:00,16.246129999999997,14.446833147011969,-1.7992968529880304
2019/06/07/00:00,2019/06/07/01:15,15.56538,16.794413467659513,1.229033467659514
2019/06/07/00:00,2019/06/07/01:30,18.069189,15.78320983661062,-2.2859791633893813
2019/06/07/00:00,2019/06/07/01:45,15.20138,8.098296578959754,-7.103083421040246
2019/06/07/00:00,2019/06/07/02:00,16.181379,8.380326211317842,-7.801052788682158
2019/06/07/00:00,2019/06/07/02:15,20.1775,8.66763320759509,-11.509866792404909
2019/06/07/00:00,2019/06/07/02:30,18.03681,8.905906807711848,-9.130903192288152
2019/06/07/00:00,2019/06/07/02:45,25.08625,10.749770444405891,-14.336479555594108
2019/06/07/00:00,2019/06/07/03:00,26.49325,12.68223467117738,-13.811015328822618
2019/06/07/00:00,2019/06/07/03:15,28.741131,11.40443927739048,-17.33669172260952
2019/06/07/00:00,2019/06/07/03:30,24.766001,24.80435929373513,0.0383582937351292
2019/06/07/00:00,2019/06/07/03:45,16.998619,18.301206842895468,1.3025878428954665
2019/06/07/00:00,2019/06/07/04:00,25.98181,26.45010038617634,0.4682903861763421
2019/06/07/00:00,2019/06/07/04:15,10.97534,10.81103310168679,-0.1643068983132085
2019/06/07/00:00,2019/06/07/04:30,14.24434,13.5697840660315,-0.6745559339684988
2019/06/07/00:00,2019/06/07/04:45,22.58069,22.73921222696676,0.1585222269667596
2019/06/07/00:00,2019/06/07/05:00,9.903907,10.59308422155636,0.6891772215563599
2019/06/07/00:00,2019/06/07/05:15,9.36775,10.355807216472758,0.9880572164727592
2019/06/07/00:00,2019/06/07/05:30,10.927,11.943901614626208,1.0169016146262084
2019/06/07/00:00,2019/06/07/05:45,6.47686,6.384775902652407,-0.0920840973475929
2019/06/07/00:00,2019/06/07/06:00,4.443469,3.83831120508505,-0.6051577949149505
2019/06/07/00:00,2019/06/07/06:15,2.91982,1.2685327048974149,-1.6512872951025854
2019/06/07/00:00,2019/06/07/06:30,1.645246,0.8460914543552641,-0.7991545456447359
2019/06/07/00:00,2019/06/07/06:45,1.020852,0.4857905393095386,-0.5350614606904615
2019/06/07/00:00,2019/06/07/07:00,0.997555,0.9929562293765398,-0.0045987706234601
2019/06/07/00:00,2019/06/07/07:15,0.778381,0.7413771589587491,-0.0370038410412508
2019/06/07/00:00,2019/06/07/07:30,1.066461,1.236707825047186,0.1702468250471858
2019/06/07/00:00,2019/06/07/07:45,1.083633,0.9697895866856884,-0.1138434133143118
2019/06/07/00:00,2019/06/07/08:00,1.44025,1.1071570968566211,-0.3330929031433787
2019/06/07/00:00,2019/06/07/08:15,2.503594,2.661746969498564,0.1581529694985639
2019/06/07/00:00,2019/06/07/08:30,3.912672,3.277698253647439,-0.6349737463525611
2019/06/07/00:00,2019/06/07/08:45,4.771375,3.967231104427317,-0.8041438955726834
2019/06/07/00:00,2019/06/07/09:00,4.234672,3.657257041962075,-0.5774149580379246
2019/06/07/00:00,2019/06/07/09:15,2.428344,2.708435436623346,0.280091436623346
2019/06/07/00:00,2019/06/07/09:30,1.637535,1.5492426245318685,-0.0882923754681315
2019/06/07/00:00,2019/06/07/09:45,1.246164,0.945199682367926,-0.300964317632074
2019/06/07/00:00,2019/06/07/10:00,0.906117,0.9759561682504238,0.0698391682504238
2019/06/07/00:00,2019/06/07/10:15,0.6405,0.6229575773340678,-0.0175424226659322
2019/06/07/00:00,2019/06/07/10:30,0.3553659999999999,0.3795104788063974,0.0241444788063975
2019/06/07/00:00,2019/06/07/10:45,0.306852,0.2113881751041265,-0.0954638248958734
2019/06/07/00:00,2019/06/07/11:00,0.2260849999999999,0.0,-0.2260849999999999
2019/06/07/00:00,2019/06/07/11:15,0.158676,0.0,-0.158676
2019/06/07/00:00,2019/06/07/11:30,0.001772,0.0,-0.001772
2019/06/07/00:00,2019/06/07/11:45,0.0,0.0,0.0
2019/06/07/00:00,2019/06/07/12:00,0.0,0.0,0.0
2019/06/07/00:00,2019/06/07/12:15,0.0,0.0,0.0
2019/06/07/00:00,2019/06/07/12:30,0.0,0.0,0.0
2019/06/07/00:00,2019/06/07/12:45,0.0,0.0,0.0
2019/06/07/00:00,2019/06/07/13:00,0.0,0.0,0.0
2019/06/07/00:00,2019/06/07/13:15,0.0,0.0,0.0
2019/06/07/00:00,2019/06/07/13:30,0.0,0.0,0.0
2019/06/07/00:00,2019/06/07/13:45,0.0,0.0,0.0
2019/06/07/00:00,2019/06/07/14:00,0.0,0.0,0.0
2019/06/07/00:00,2019/06/07/14:15,0.0,0.0,0.0
2019/06/07/00:00,2019/06/07/14:30,0.0,0.0,0.0
2019/06/07/00:00,2019/06/07/14:45,0.0,0.0,0.0
2019/06/07/00:00,2019/06/07/15:00,0.0,0.0,0.0
2019/06/07/00:00,2019/06/07/15:15,0.0,0.0,0.0
2019/06/07/00:00,2019/06/07/15:30,0.0,0.0,0.0
2019/06/07/00:00,2019/06/07/15:45,0.0,0.0,0.0
2019/06/07/00:00,2019/06/07/16:00,0.0,0.0,0.0
2019/06/07/00:00,2019/06/07/16:15,0.0,0.0,0.0
2019/06/07/00:00,2019/06/07/16:30,0.0,0.0,0.0
2019/06/07/00:00,2019/06/07/16:45,0.0,0.0,0.0
2019/06/07/00:00,2019/06/07/17:00,0.0,0.0,0.0
2019/06/07/00:00,2019/06/07/17:15,0.0,0.0,0.0
2019/06/07/00:00,2019/06/07/17:30,0.0,0.0,0.0
2019/06/07/00:00,2019/06/07/17:45,0.0,0.0,0.0
2019/06/07/00:00,2019/06/07/18:00,0.0,0.0,0.0
2019/06/07/00:00,2019/06/07/18:15,0.0,0.0,0.0
2019/06/07/00:00,2019/06/07/18:30,0.0,0.0,0.0
2019/06/07/00:00,2019/06/07/18:45,0.0,0.0,0.0
2019/06/07/00:00,2019/06/07/19:00,0.0,0.0,0.0
2019/06/07/00:00,2019/06/07/19:15,0.0,0.0,0.0
2019/06/07/00:00,2019/06/07/19:30,0.0,0.0,0.0
2019/06/07/00:00,2019/06/07/19:45,0.0,0.0,0.0
2019/06/07/00:00,2019/06/07/20:00,0.0,0.0,0.0
2019/06/07/00:00,2019/06/07/20:15,0.0,0.0,0.0
2019/06/07/00:00,2019/06/07/20:30,0.0,0.0,0.0
2019/06/07/00:00,2019/06/07/20:45,0.0,0.0,0.0
2019/06/07/00:00,2019/06/07/21:00,0.017409,0.0,-0.017409
2019/06/07/00:00,2019/06/07/21:15,0.244111,0.0,-0.244111
2019/06/07/00:00,2019/06/07/21:30,0.5844729999999999,0.0,-0.5844729999999999
2019/06/07/00:00,2019/06/07/21:45,0.945574,0.0,-0.945574
2019/06/07/00:00,2019/06/07/22:00,1.377414,1.590989013909429,0.213575013909429
2019/06/07/00:00,2019/06/07/22:15,1.929047,1.9918057172344643,0.0627587172344643
2019/06/07/00:00,2019/06/07/22:30,2.6915,2.209682457782454,-0.4818175422175459
2019/06/07/00:00,2019/06/07/22:45,3.245266,3.4467470471950983,0.2014810471950983
2019/06/07/00:00,2019/06/07/23:00,4.511938,4.731200598259793,0.2192625982597933
2019/06/07/00:00,2019/06/07/23:15,6.120516,6.109924393559896,-0.0105916064401041
2019/06/07/00:00,2019/06/07/23:30,7.888782000000001,9.43614388365538,1.5473618836553804
2019/06/07/00:00,2019/06/07/23:45,9.728251,8.734337138811597,-0.9939138611884032
2019/06/08/00:00,2019/06/08/00:00,11.82563,11.854963845707486,0.0293338457074856
2019/06/08/00:00,2019/06/08/00:15,13.664879999999998,15.62462112754221,1.9597411275422123
2019/06/08/00:00,2019/06/08/00:30,15.27138,15.060236521603958,-0.2111434783960426
2019/06/08/00:00,2019/06/08/00:45,16.87175,17.003547774892052,0.1317977748920533
2019/06/08/00:00,2019/06/08/01:00,18.3785,16.5738916750555,-1.8046083249445
2019/06/08/00:00,2019/06/08/01:15,19.869499,19.464602026325466,-0.4048969736745391
2019/06/08/00:00,2019/06/08/01:30,21.45413,23.932312535273365,2.478182535273365
2019/06/08/00:00,2019/06/08/01:45,22.68656,22.80375011740132,0.1171901174013214
2019/06/08/00:00,2019/06/08/02:00,23.424629,22.18377113352653,-1.240857866473469
2019/06/08/00:00,2019/06/08/02:15,24.607189,25.434798637949484,0.8276096379494824
2019/06/08/00:00,2019/06/08/02:30,25.663309,26.886551163796774,1.223242163796776
2019/06/08/00:00,2019/06/08/02:45,26.456499,26.646026595341304,0.1895275953413033
2019/06/08/00:00,2019/06/08/03:00,27.269381,28.61308952734201,1.3437085273420095
2019/06/08/00:00,2019/06/08/03:15,27.874439,27.14500612484236,-0.729432875157638
2019/06/08/00:00,2019/06/08/03:30,28.3325,25.985612611763653,-2.346887388236347
2019/06/08/00:00,2019/06/08/03:45,28.523251,29.72935244138037,1.2061014413803726
2019/06/08/00:00,2019/06/08/04:00,28.72538,28.234768405143555,-0.4906115948564462
2019/06/08/00:00,2019/06/08/04:15,28.799749,30.081784658793293,1.2820356587932942
2019/06/08/00:00,2019/06/08/04:30,28.762131,29.230343916702843,0.4682129167028428
2019/06/08/00:00,2019/06/08/04:45,28.601561,28.720898851151496,0.1193378511514957
2019/06/08/00:00,2019/06/08/05:00,28.18725,27.794824079693697,-0.3924259203063016
2019/06/08/00:00,2019/06/08/05:15,27.87138,29.43113960458033,1.559759604580332
2019/06/08/00:00,2019/06/08/05:30,27.402809,26.236756521847376,-1.1660524781526256
2019/06/08/00:00,2019/06/08/05:45,19.209311,17.407687010642075,-1.801623989357925
2019/06/08/00:00,2019/06/08/06:00,25.941999,24.63552692414617,-1.3064720758538293
2019/06/08/00:00,2019/06/08/06:15,8.756344,8.9847633394316,0.2284193394315998
2019/06/08/00:00,2019/06/08/06:30,24.763809,22.15137061857157,-2.612438381428433
2019/06/08/00:00,2019/06/08/06:45,23.431629,20.366840305969912,-3.0647886940300886
2019/06/08/00:00,2019/06/08/07:00,5.475094,6.222885938915144,0.7477919389151433
2019/06/08/00:00,2019/06/08/07:15,20.80969,24.81175851963681,4.002068519636815
2019/06/08/00:00,2019/06/08/07:30,20.021311,19.919338116378068,-0.1019728836219329
2019/06/08/00:00,2019/06/08/07:45,5.05061,5.098323291300351,0.0477132913003508
2019/06/08/00:00,2019/06/08/08:00,13.49141,16.95913775537875,3.467727755378752
2019/06/08/00:00,2019/06/08/08:15,15.41313,13.830659399633989,-1.5824706003660136
2019/06/08/00:00,2019/06/08/08:30,6.991579,4.914399373795366,-2.077179626204634
2019/06/08/00:00,2019/06/08/08:45,3.004367,3.1864083335592137,0.1820413335592139
2019/06/08/00:00,2019/06/08/09:00,11.36494,10.643884347016463,-0.7210556529835355
2019/06/08/00:00,2019/06/08/09:15,8.100532000000001,6.626987316634982,-1.4735446833650192
2019/06/08/00:00,2019/06/08/09:30,7.624531,5.542011009277375,-2.0825199907226253
2019/06/08/00:00,2019/06/08/09:45,4.527906,5.449988636448424,0.9220826364484244
2019/06/08/00:00,2019/06/08/10:00,3.402219,3.2571646314618503,-0.1450543685381498
2019/06/08/00:00,2019/06/08/10:15,2.240875,2.122933360533995,-0.1179416394660051
2019/06/08/00:00,2019/06/08/10:30,1.577488,1.4611969296539908,-0.1162910703460091
2019/06/08/00:00,2019/06/08/10:45,1.243074,1.0434316225364866,-0.1996423774635134
2019/06/08/00:00,2019/06/08/11:00,0.902645,0.0,-0.902645
2019/06/08/00:00,2019/06/08/11:15,0.507049,0.0,-0.507049
2019/06/08/00:00,2019/06/08/11:30,0.1814049999999999,0.0,-0.1814049999999999
2019/06/08/00:00,2019/06/08/11:45,0.0,0.0,0.0
2019/06/08/00:00,2019/06/08/12:00,0.0,0.0,0.0
2019/06/08/00:00,2019/06/08/12:15,0.0,0.0,0.0
2019/06/08/00:00,2019/06/08/12:30,0.0,0.0,0.0
2019/06/08/00:00,2019/06/08/12:45,0.0,0.0,0.0
2019/06/08/00:00,2019/06/08/13:00,0.0,0.0,0.0
2019/06/08/00:00,2019/06/08/13:15,0.0,0.0,0.0
2019/06/08/00:00,2019/06/08/13:30,0.0,0.0,0.0
2019/06/08/00:00,2019/06/08/13:45,0.0,0.0,0.0
2019/06/08/00:00,2019/06/08/14:00,0.0,0.0,0.0
2019/06/08/00:00,2019/06/08/14:15,0.0,0.0,0.0
2019/06/08/00:00,2019/06/08/14:30,0.0,0.0,0.0
2019/06/08/00:00,2019/06/08/14:45,0.0,0.0,0.0
2019/06/08/00:00,2019/06/08/15:00,0.0,0.0,0.0
2019/06/08/00:00,2019/06/08/15:15,0.0,0.0,0.0
2019/06/08/00:00,2019/06/08/15:30,0.0,0.0,0.0
2019/06/08/00:00,2019/06/08/15:45,0.0,0.0,0.0
2019/06/08/00:00,2019/06/08/16:00,0.0,0.0,0.0
2019/06/08/00:00,2019/06/08/16:15,0.0,0.0,0.0
2019/06/08/00:00,2019/06/08/16:30,0.0,0.0,0.0
2019/06/08/00:00,2019/06/08/16:45,0.0,0.0,0.0
2019/06/08/00:00,2019/06/08/17:00,0.0,0.0,0.0
2019/06/08/00:00,2019/06/08/17:15,0.0,0.0,0.0
2019/06/08/00:00,2019/06/08/17:30,0.0,0.0,0.0
2019/06/08/00:00,2019/06/08/17:45,0.0,0.0,0.0
2019/06/08/00:00,2019/06/08/18:00,0.0,0.0,0.0
2019/06/08/00:00,2019/06/08/18:15,0.0,0.0,0.0
2019/06/08/00:00,2019/06/08/18:30,0.0,0.0,0.0
2019/06/08/00:00,2019/06/08/18:45,0.0,0.0,0.0
2019/06/08/00:00,2019/06/08/19:00,0.0,0.0,0.0
2019/06/08/00:00,2019/06/08/19:15,0.0,0.0,0.0
2019/06/08/00:00,2019/06/08/19:30,0.0,0.0,0.0
2019/06/08/00:00,2019/06/08/19:45,0.0,0.0,0.0
2019/06/08/00:00,2019/06/08/20:00,0.0,0.0,0.0
2019/06/08/00:00,2019/06/08/20:15,0.0,0.0,0.0
2019/06/08/00:00,2019/06/08/20:30,0.0,0.0,0.0
2019/06/08/00:00,2019/06/08/20:45,0.0,0.0,0.0
2019/06/08/00:00,2019/06/08/21:00,0.000107,0.0,-0.000107
2019/06/08/00:00,2019/06/08/21:15,0.1809339999999999,0.0,-0.1809339999999999
2019/06/08/00:00,2019/06/08/21:30,0.520967,0.0,-0.520967
2019/06/08/00:00,2019/06/08/21:45,0.817523,0.0,-0.817523
2019/06/08/00:00,2019/06/08/22:00,1.056891,1.2910344524416808,0.2341434524416807
2019/06/08/00:00,2019/06/08/22:15,1.321523,0.9611245993849896,-0.3603984006150105
2019/06/08/00:00,2019/06/08/22:30,1.828422,1.8167887574511972,-0.0116332425488026
2019/06/08/00:00,2019/06/08/22:45,2.804922,2.388924129559232,-0.4159978704407678
2019/06/08/00:00,2019/06/08/23:00,4.305766,4.262129737816545,-0.0436362621834556
2019/06/08/00:00,2019/06/08/23:15,6.054344,7.152863568389131,1.098519568389131
2019/06/08/00:00,2019/06/08/23:30,7.919405999999999,7.412909377185641,-0.5064966228143577
2019/06/08/00:00,2019/06/08/23:45,10.05813,10.896821366318534,0.8386913663185336
2019/06/09/00:00,2019/06/09/00:00,12.08638,12.740435629631037,0.6540556296310367
2019/06/09/00:00,2019/06/09/00:15,13.92475,14.147147753840825,0.2223977538408252
2019/06/09/00:00,2019/06/09/00:30,15.64938,15.55247943763733,-0.0969005623626699
2019/06/09/00:00,2019/06/09/00:45,17.500441,18.65144583935539,1.1510048393553909
2019/06/09/00:00,2019/06/09/01:00,19.509001,21.775683490883612,2.266682490883614
2019/06/09/00:00,2019/06/09/01:15,21.16713,21.178440132443452,0.0113101324434552
2019/06/09/00:00,2019/06/09/01:30,22.45994,24.264462627291664,1.8045226272916643
2019/06/09/00:00,2019/06/09/01:45,23.855129,18.24220021035885,-5.612928789641153
2019/06/09/00:00,2019/06/09/02:00,25.271749,25.87543361275701,0.6036846127570108
2019/06/09/00:00,2019/06/09/02:15,26.229,27.02924359102997,0.8002435910299752
2019/06/09/00:00,2019/06/09/02:30,27.06638,24.646828927133573,-2.419551072866426
2019/06/09/00:00,2019/06/09/02:45,27.814939000000003,29.45317100707018,1.638232007070176
2019/06/09/00:00,2019/06/09/03:00,28.434,28.37864410763628,-0.0553558923637211
2019/06/09/00:00,2019/06/09/03:15,28.89513,26.902007685674683,-1.9931223143253192
2019/06/09/00:00,2019/06/09/03:30,29.192631,29.348462854352004,0.1558318543520052
2019/06/09/00:00,2019/06/09/03:45,29.596001,27.236358651533852,-2.3596423484661457
2019/06/09/00:00,2019/06/09/04:00,29.610001,29.98508945000881,0.3750884500088105
2019/06/09/00:00,2019/06/09/04:15,29.42713,25.96695516285709,-3.460174837142908
2019/06/09/00:00,2019/06/09/04:30,29.275749,30.483612356526574,1.2078633565265768
2019/06/09/00:00,2019/06/09/04:45,29.225,30.996456355516266,1.7714563555162606
2019/06/09/00:00,2019/06/09/05:00,28.974751,28.865135260635792,-0.1096157393642087
2019/06/09/00:00,2019/06/09/05:15,28.645309,27.929996186265694,-0.7153128137343074
2019/06/09/00:00,2019/06/09/05:30,28.315439,27.00402816992015,-1.3114108300798506
2019/06/09/00:00,2019/06/09/05:45,27.480690000000003,27.79758265294912,0.316892652949118
2019/06/09/00:00,2019/06/09/06:00,26.95088,26.744556344410253,-0.2063236555897489
2019/06/09/00:00,2019/06/09/06:15,25.949869,27.134904713785517,1.1850357137855134
2019/06/09/00:00,2019/06/09/06:30,25.023251,26.17369160290575,1.15044060290575
2019/06/09/00:00,2019/06/09/06:45,24.125059,24.24560664316201,0.1205476431620091
2019/06/09/00:00,2019/06/09/07:00,23.05975,24.125252428550816,1.0655024285508148
2019/06/09/00:00,2019/06/09/07:15,21.626499,21.65302368115797,0.0265246811579729
2019/06/09/00:00,2019/06/09/07:30,20.346809,21.54916977594525,1.2023607759452482
2019/06/09/00:00,2019/06/09/07:45,18.963869,19.75809723099212,0.7942282309921183
2019/06/09/00:00,2019/06/09/08:00,17.439619,17.500474187269102,0.0608551872691016
2019/06/09/00:00,2019/06/09/08:15,15.81606,16.218027409868757,0.4019674098687567
2019/06/09/00:00,2019/06/09/08:30,14.05709,13.463910307151684,-0.5931796928483166
2019/06/09/00:00,2019/06/09/08:45,12.23053,12.733534459188428,0.5030044591884284
2019/06/09/00:00,2019/06/09/09:00,10.35803,9.745515691514733,-0.6125143084852684
2019/06/09/00:00,2019/06/09/09:15,8.446157000000001,8.314669203103696,-0.1314877968963053
2019/06/09/00:00,2019/06/09/09:30,6.551782,7.2950665777233885,0.7432845777233883
2019/06/09/00:00,2019/06/09/09:45,4.7565,4.656195382588785,-0.1003046174112149
2019/06/09/00:00,2019/06/09/10:00,3.198836,2.7321883689989623,-0.4666476310010377
2019/06/09/00:00,2019/06/09/10:15,2.076922,2.0566777116807624,-0.0202442883192377
2019/06/09/00:00,2019/06/09/10:30,1.412469,1.4280142439275227,0.0155452439275227
2019/06/09/00:00,2019/06/09/10:45,1.084535,1.269283519965848,0.1847485199658478
2019/06/09/00:00,2019/06/09/11:00,0.813012,0.0,-0.813012
2019/06/09/00:00,2019/06/09/11:15,0.528076,0.0,-0.528076
2019/06/09/00:00,2019/06/09/11:30,0.171514,0.0,-0.171514
2019/06/09/00:00,2019/06/09/11:45,0.0,0.0,0.0
2019/06/09/00:00,2019/06/09/12:00,0.0,0.0,0.0
2019/06/09/00:00,2019/06/09/12:15,0.0,0.0,0.0
2019/06/09/00:00,2019/06/09/12:30,0.0,0.0,0.0
2019/06/09/00:00,2019/06/09/12:45,0.0,0.0,0.0
2019/06/09/00:00,2019/06/09/13:00,0.0,0.0,0.0
2019/06/09/00:00,2019/06/09/13:15,0.0,0.0,0.0
2019/06/09/00:00,2019/06/09/13:30,0.0,0.0,0.0
2019/06/09/00:00,2019/06/09/13:45,0.0,0.0,0.0
2019/06/09/00:00,2019/06/09/14:00,0.0,0.0,0.0
2019/06/09/00:00,2019/06/09/14:15,0.0,0.0,0.0
2019/06/09/00:00,2019/06/09/14:30,0.0,0.0,0.0
2019/06/09/00:00,2019/06/09/14:45,0.0,0.0,0.0
2019/06/09/00:00,2019/06/09/15:00,0.0,0.0,0.0
2019/06/09/00:00,2019/06/09/15:15,0.0,0.0,0.0
2019/06/09/00:00,2019/06/09/15:30,0.0,0.0,0.0
2019/06/09/00:00,2019/06/09/15:45,0.0,0.0,0.0
2019/06/09/00:00,2019/06/09/16:00,0.0,0.0,0.0
2019/06/09/00:00,2019/06/09/16:15,0.0,0.0,0.0
2019/06/09/00:00,2019/06/09/16:30,0.0,0.0,0.0
2019/06/09/00:00,2019/06/09/16:45,0.0,0.0,0.0
2019/06/09/00:00,2019/06/09/17:00,0.0,0.0,0.0
2019/06/09/00:00,2019/06/09/17:15,0.0,0.0,0.0
2019/06/09/00:00,2019/06/09/17:30,0.0,0.0,0.0
2019/06/09/00:00,2019/06/09/17:45,0.0,0.0,0.0
2019/06/09/00:00,2019/06/09/18:00,0.0,0.0,0.0
2019/06/09/00:00,2019/06/09/18:15,0.0,0.0,0.0
2019/06/09/00:00,2019/06/09/18:30,0.0,0.0,0.0
2019/06/09/00:00,2019/06/09/18:45,0.0,0.0,0.0
2019/06/09/00:00,2019/06/09/19:00,0.0,0.0,0.0
2019/06/09/00:00,2019/06/09/19:15,0.0,0.0,0.0
2019/06/09/00:00,2019/06/09/19:30,0.0,0.0,0.0
2019/06/09/00:00,2019/06/09/19:45,0.0,0.0,0.0
2019/06/09/00:00,2019/06/09/20:00,0.0,0.0,0.0
2019/06/09/00:00,2019/06/09/20:15,0.0,0.0,0.0
2019/06/09/00:00,2019/06/09/20:30,0.0,0.0,0.0
2019/06/09/00:00,2019/06/09/20:45,0.0,0.0,0.0
2019/06/09/00:00,2019/06/09/21:00,0.0,0.0,0.0
2019/06/09/00:00,2019/06/09/21:15,0.245574,0.0,-0.245574
2019/06/09/00:00,2019/06/09/21:30,0.492338,0.0,-0.492338
2019/06/09/00:00,2019/06/09/21:45,0.9275,0.0,-0.9275
2019/06/09/00:00,2019/06/09/22:00,1.422777,1.6496404304978434,0.2268634304978434
2019/06/09/00:00,2019/06/09/22:15,1.884258,1.6336066935519136,-0.2506513064480864
2019/06/09/00:00,2019/06/09/22:30,2.4266490000000003,2.5085955404462936,0.0819465404462933
2019/06/09/00:00,2019/06/09/22:45,3.4460230000000003,3.545692448523456,0.0996694485234552
2019/06/09/00:00,2019/06/09/23:00,4.795656,4.703224718730375,-0.0924312812696248
2019/06/09/00:00,2019/06/09/23:15,6.684235,6.29622677959373,-0.3880082204062702
2019/06/09/00:00,2019/06/09/23:30,8.479626,9.189543034984814,0.7099170349848141
2019/06/09/00:00,2019/06/09/23:45,10.80647,11.340071041680206,0.5336010416802068
2019/06/10/00:00,2019/06/10/00:00,12.82597,15.523990465973366,2.698020465973366
2019/06/10/00:00,2019/06/10/00:15,14.48956,13.45374203740288,-1.0358179625971218
2019/06/10/00:00,2019/06/10/00:30,15.61525,15.107189948072625,-0.5080600519273748
2019/06/10/00:00,2019/06/10/00:45,13.73006,12.858971264011004,-0.8710887359889945
2019/06/10/00:00,2019/06/10/01:00,14.33491,14.25752482340578,-0.0773851765942215
2019/06/10/00:00,2019/06/10/01:15,19.386499,19.262094769775672,-0.1244042302243286
2019/06/10/00:00,2019/06/10/01:30,19.661249,19.02144813159544,-0.6398008684045635
2019/06/10/00:00,2019/06/10/01:45,22.57675,22.08283776172059,-0.4939122382794103
2019/06/10/00:00,2019/06/10/02:00,23.87394,23.88520417370148,0.0112641737014804
2019/06/10/00:00,2019/06/10/02:15,24.359131,25.4874415449934,1.128310544993397
2019/06/10/00:00,2019/06/10/02:30,26.00588,26.81847349213956,0.8125934921395555
2019/06/10/00:00,2019/06/10/02:45,25.88294,26.8251763542252,0.9422363542251944
2019/06/10/00:00,2019/06/10/03:00,25.446751000000003,25.48892389629777,0.0421728962977674
2019/06/10/00:00,2019/06/10/03:15,21.64138,21.27442114165155,-0.3669588583484504
2019/06/10/00:00,2019/06/10/03:30,28.268629,27.017748627005236,-1.250880372994768
2019/06/10/00:00,2019/06/10/03:45,18.306311,17.336420495337038,-0.9698905046629632
2019/06/10/00:00,2019/06/10/04:00,9.974782,10.10901426261178,0.1342322626117802
2019/06/10/00:00,2019/06/10/04:15,14.26447,13.269209704368851,-0.9952602956311464
2019/06/10/00:00,2019/06/10/04:30,13.07906,14.188438165993366,1.109378165993366
2019/06/10/00:00,2019/06/10/04:45,28.848749,29.52097193477926,0.6722229347792599
2019/06/10/00:00,2019/06/10/05:00,24.857,25.022362696142917,0.165362696142914
2019/06/10/00:00,2019/06/10/05:15,26.606119,26.083725333355385,-0.5223936666446178
2019/06/10/00:00,2019/06/10/05:30,24.98081,24.212890398827,-0.7679196011730056
2019/06/10/00:00,2019/06/10/05:45,27.68194,26.247480001473168,-1.4344599985268331
2019/06/10/00:00,2019/06/10/06:00,25.04644,24.08856098769045,-0.9578790123095544
2019/06/10/00:00,2019/06/10/06:15,25.61869,24.231510030944214,-1.387179969055783
