date_time,actual_power,predicted_power,error
2019-06-08 12:45:00,0.0,0.0,0.0
2019-06-08 13:00:00,0.0,0.0,0.0
2019-06-08 13:15:00,0.0,0.0,0.0
2019-06-08 13:30:00,0.0,0.0,0.0
2019-06-08 13:45:00,0.0,0.0,0.0
2019-06-08 14:00:00,0.0,0.0,0.0
2019-06-08 14:15:00,0.0,0.0,0.0
2019-06-08 14:30:00,0.0,0.0,0.0
2019-06-08 14:45:00,0.0,0.0,0.0
2019-06-08 15:00:00,0.0,0.0,0.0
2019-06-08 15:15:00,0.0,0.0,0.0
2019-06-08 15:30:00,0.0,0.0,0.0
2019-06-08 15:45:00,0.0,0.0,0.0
2019-06-08 16:00:00,0.0,0.0,0.0
2019-06-08 16:15:00,0.0,0.0,0.0
2019-06-08 16:30:00,0.0,0.0,0.0
2019-06-08 16:45:00,0.0,0.0,0.0
2019-06-08 17:00:00,0.0,0.0,0.0
2019-06-08 17:15:00,0.0,0.0,0.0
2019-06-08 17:30:00,0.0,0.0,0.0
2019-06-08 17:45:00,0.0,0.0,0.0
2019-06-08 18:00:00,0.0,0.0,0.0
2019-06-08 18:15:00,0.0,0.0,0.0
2019-06-08 18:30:00,0.0,0.0,0.0
2019-06-08 18:45:00,0.0,0.0,0.0
2019-06-08 19:00:00,0.0,0.0,0.0
2019-06-08 19:15:00,0.0,0.0,0.0
2019-06-08 19:30:00,0.0,0.0,0.0
2019-06-08 19:45:00,0.0,0.0,0.0
2019-06-08 20:00:00,0.0,0.0,0.0
2019-06-08 20:15:00,0.0,0.0,0.0
2019-06-08 20:30:00,0.0,0.0,0.0
2019-06-08 20:45:00,0.0,0.0,0.0
2019-06-08 21:00:00,0.0,0.0,0.0
2019-06-08 21:15:00,0.044485,0.0,-0.044485
2019-06-08 21:30:00,0.159122,0.0,-0.159122
2019-06-08 21:45:00,0.290511,0.0,-0.290511
2019-06-08 22:00:00,0.38686,0.44676815498676065,0.059908154986760664
2019-06-08 22:15:00,0.4952189999999999,0.35266566490437473,-0.14255333509562518
2019-06-08 22:30:00,0.780334,0.8021413851867959,0.021807385186795925
2019-06-08 22:45:00,1.287504,1.1278339093847582,-0.15967009061524173
2019-06-08 23:00:00,1.965827,2.1156622906360414,0.1498352906360414
2019-06-08 23:15:00,2.724181,3.0424433038896854,0.31826230388968524
2019-06-08 23:30:00,3.550113,3.2143612722087633,-0.33575172779123674
2019-06-08 23:45:00,4.314699,4.638656001516487,0.32395700151648654
2019-06-09 00:00:00,5.064215,5.3687714303848315,0.3045564303848316
2019-06-09 00:15:00,5.825693,5.8738058721378845,0.04811287213788429
2019-06-09 00:30:00,6.539441,6.448820242149425,-0.09062075785057466
2019-06-09 00:45:00,7.173991,7.57295835127479,0.39896735127478955
2019-06-09 01:00:00,7.852529,8.829039030980532,0.9765100309805321
2019-06-09 01:15:00,8.27397035,8.164435506360627,-0.10953484363937349
2019-06-09 01:30:00,8.27397035,9.03028618869537,0.7563158386953699
2019-06-09 01:45:00,8.27397035,6.307529653810106,-1.9664406961898946
2019-06-09 02:00:00,8.27397035,8.51367709388778,0.2397067438877798
2019-06-09 02:15:00,8.27397035,8.513734905072756,0.23976455507275496
2019-06-09 02:30:00,8.27397035,7.55776721483527,-0.7162031351647311
2019-06-09 02:45:00,8.27397035,8.916140392789977,0.6421700427899761
2019-06-09 03:00:00,8.27397035,8.368392806883875,0.09442245688387452
2019-06-09 03:15:00,8.27397035,7.711148451494715,-0.5628218985052857
2019-06-09 03:30:00,8.27397035,8.430486329932693,0.15651597993269206
2019-06-09 03:45:00,8.27397035,7.590428501671951,-0.6835418483280495
2019-06-09 04:00:00,8.27397035,8.427246522633425,0.15327617263342397
2019-06-09 04:15:00,8.27397035,7.303497800852715,-0.9704725491472859
2019-06-09 04:30:00,8.27397035,8.771319244169,0.49734889416899897
2019-06-09 04:45:00,8.27397035,8.968613931656048,0.694643581656047
2019-06-09 05:00:00,8.27397035,8.51150211713742,0.23753176713741908
2019-06-09 05:15:00,8.27397035,8.125368873489043,-0.148601476510958
2019-06-09 05:30:00,8.27397035,8.031006824527976,-0.2429635254720246
2019-06-09 05:45:00,8.27397035,8.404603343315154,0.1306329933151531
2019-06-09 06:00:00,8.27397035,8.153187727274197,-0.12078262272580353
2019-06-09 06:15:00,8.27397035,8.550927095809959,0.276956745809958
2019-06-09 06:30:00,8.27397035,8.552280933079166,0.2783105830791648
2019-06-09 06:45:00,8.27397035,8.02306185683514,-0.25090849316486086
2019-06-09 07:00:00,8.27397035,8.288568860636618,0.01459851063661688
2019-06-09 07:15:00,8.27397035,7.689291789064129,-0.5846785609358722
2019-06-09 07:30:00,8.021605000000001,7.797764463251671,-0.22384053674833027
2019-06-09 07:45:00,7.444891,7.524464615021597,0.0795736150215971
2019-06-09 08:00:00,6.791903,6.949060261642548,0.15715726164254828
2019-06-09 08:15:00,6.099709,6.392265053372932,0.2925560533729321
2019-06-09 08:30:00,5.382203,5.4210208676455744,0.03881786764557482
2019-06-09 08:45:00,4.649505,5.008326272614741,0.3588212726147404
2019-06-09 09:00:00,3.899808,3.7157939348662916,-0.18401406513370855
2019-06-09 09:15:00,3.160054,3.202472531980167,0.04241853198016665
2019-06-09 09:30:00,2.373477,2.6254755346144854,0.2519985346144855
2019-06-09 09:45:00,1.697415,1.7267789894519123,0.02936398945191243
2019-06-09 10:00:00,1.093276,0.9645318983418066,-0.12874410165819328
2019-06-09 10:15:00,0.676204,0.6793029755276804,0.0030989755276803477
2019-06-09 10:30:00,0.4554149999999999,0.44993475993592147,-0.005480240064078434
2019-06-09 10:45:00,0.356295,0.44368212532531326,0.08738712532531329
2019-06-09 11:00:00,0.248711,0.0,-0.248711
2019-06-09 11:15:00,0.136042,0.0,-0.136042
2019-06-09 11:30:00,0.014588,0.0,-0.014588
2019-06-09 11:45:00,0.0,0.0,0.0
2019-06-09 12:00:00,0.0,0.0,0.0
2019-06-09 12:15:00,0.0,0.0,0.0
2019-06-09 12:30:00,0.0,0.0,0.0
2019-06-09 12:45:00,0.0,0.0,0.0
2019-06-09 13:00:00,0.0,0.0,0.0
2019-06-09 13:15:00,0.0,0.0,0.0
2019-06-09 13:30:00,0.0,0.0,0.0
2019-06-09 13:45:00,0.0,0.0,0.0
2019-06-09 14:00:00,0.0,0.0,0.0
2019-06-09 14:15:00,0.0,0.0,0.0
2019-06-09 14:30:00,0.0,0.0,0.0
2019-06-09 14:45:00,0.0,0.0,0.0
2019-06-09 15:00:00,0.0,0.0,0.0
2019-06-09 15:15:00,0.0,0.0,0.0
2019-06-09 15:30:00,0.0,0.0,0.0
2019-06-09 15:45:00,0.0,0.0,0.0
2019-06-09 16:00:00,0.0,0.0,0.0
2019-06-09 16:15:00,0.0,0.0,0.0
2019-06-09 16:30:00,0.0,0.0,0.0
2019-06-09 16:45:00,0.0,0.0,0.0
2019-06-09 17:00:00,0.0,0.0,0.0
2019-06-09 17:15:00,0.0,0.0,0.0
2019-06-09 17:30:00,0.0,0.0,0.0
2019-06-09 17:45:00,0.0,0.0,0.0
2019-06-09 18:00:00,0.0,0.0,0.0
2019-06-09 18:15:00,0.0,0.0,0.0
2019-06-09 18:30:00,0.0,0.0,0.0
2019-06-09 18:45:00,0.0,0.0,0.0
2019-06-09 19:00:00,0.0,0.0,0.0
2019-06-09 19:15:00,0.0,0.0,0.0
2019-06-09 19:30:00,0.0,0.0,0.0
2019-06-09 19:45:00,0.0,0.0,0.0
2019-06-09 20:00:00,0.0,0.0,0.0
2019-06-09 20:15:00,0.0,0.0,0.0
2019-06-09 20:30:00,0.0,0.0,0.0
2019-06-09 20:45:00,0.0,0.0,0.0
2019-06-09 21:00:00,0.0,0.0,0.0
2019-06-09 21:15:00,0.110391,0.0,-0.110391
2019-06-09 21:30:00,0.260576,0.0,-0.260576
2019-06-09 21:45:00,0.357158,0.0,-0.357158
2019-06-09 22:00:00,0.409594,0.45240437478029316,0.04281037478029315
2019-06-09 22:15:00,0.516874,0.4758605549002408,-0.04101344509975913
2019-06-09 22:30:00,0.862038,0.8972728833962325,0.035234883396232486
2019-06-09 22:45:00,1.406123,1.453716547629508,0.04759354762950796
2019-06-09 23:00:00,1.911363,1.8581560784666125,-0.05320692153338746
2019-06-09 23:15:00,2.607482,2.4507174323103857,-0.15676456768961433
2019-06-09 23:30:00,3.392259,3.671474771947967,0.27921577194796665
2019-06-09 23:45:00,3.893317,4.0638653832033755,0.1705483832033754
2019-06-10 00:00:00,4.703989,5.668271620992047,0.964282620992047
2019-06-10 00:15:00,5.737976000000001,5.396857937837287,-0.3411180621627139
2019-06-10 00:30:00,6.021468,5.796090250085665,-0.225377749914335
2019-06-10 00:45:00,6.796697,6.384556562207226,-0.41214043779277443
2019-06-10 01:00:00,7.598636999999999,7.551590359394879,-0.04704664060511998
2019-06-10 01:15:00,7.910625,7.687973947419496,-0.22265105258050344
2019-06-10 01:30:00,8.27397035,8.106962777315319,-0.1670075726846818
2019-06-10 01:45:00,8.27397035,8.069497576523487,-0.20447277347651394
2019-06-10 02:00:00,8.27397035,8.251478765467109,-0.022491584532891906
2019-06-10 02:15:00,8.27397035,8.444018241136867,0.17004789113686591
2019-06-10 02:30:00,8.27397035,8.60462956350683,0.3306592135068289
2019-06-10 02:45:00,8.27397035,8.509289045442593,0.23531869544259187
2019-06-10 03:00:00,8.27397035,8.188661939978964,-0.08530841002103706
2019-06-10 03:15:00,6.345279,5.275271525296589,-1.0700074747034103
2019-06-10 03:30:00,8.27397035,7.90619361610368,-0.3677767338963207
2019-06-10 03:45:00,8.27397035,8.165826306127185,-0.10814404387281584
2019-06-10 04:00:00,8.27397035,8.423304001376389,0.14933365137638788
2019-06-10 04:15:00,7.986928999999999,6.738987001392348,-1.2479419986076508
2019-06-10 04:30:00,8.27397035,9.167359890819563,0.8933895408195625
2019-06-10 04:45:00,8.27397035,8.706861934097718,0.43289158409771744
2019-06-10 05:00:00,8.27397035,6.707656534221378,-1.5663138157786225
2019-06-10 05:15:00,5.902718,6.198365472812751,0.2956474728127505
2019-06-10 05:30:00,6.12208,6.25954687217564,0.13746687217564002
2019-06-10 05:45:00,8.27397035,8.37319799916405,0.09922764916404958
2019-06-10 06:00:00,8.27397035,7.79527687439667,-0.47869347560333075
2019-06-10 06:15:00,8.27397035,7.6537313164259615,-0.6202390335740393
2019-06-10 06:30:00,8.27397035,8.370346697671279,0.09637634767127778
2019-06-10 06:45:00,8.27397035,8.502010640123151,0.2280402901231504
2019-06-10 07:00:00,8.27397035,8.168417155177671,-0.10555319482232939
2019-06-10 07:15:00,8.27397035,7.797433281968161,-0.47653706803184015
2019-06-10 07:30:00,8.081939,7.1618237774358935,-0.9201152225641067
2019-06-10 07:45:00,5.916144,6.413243020728755,0.4970990207287551
2019-06-10 08:00:00,3.829863,3.881510779380325,0.051647779380325165
2019-06-10 08:15:00,5.054589,5.252312789192726,0.19772378919272615
2019-06-10 08:30:00,5.056511,4.613976089174119,-0.4425349108258816
2019-06-10 08:45:00,4.474028,4.0265573916401705,-0.4474706083598292
2019-06-10 09:00:00,3.1495580000000003,3.4314978125993094,0.2819398125993091
2019-06-10 09:15:00,3.17355,2.7591467256194977,-0.4144032743805024
2019-06-10 09:30:00,2.47161,2.286748973259896,-0.18486102674010407
2019-06-10 09:45:00,1.984591,1.9785431939698737,-0.006047806030126335
2019-06-10 10:00:00,1.155885,1.529547910519268,0.3736629105192679
2019-06-10 10:15:00,0.764862,0.6881917398313525,-0.07667026016864753
2019-06-10 10:30:00,0.52887,0.6818690992884745,0.15299909928847455
2019-06-10 10:45:00,0.3524469999999999,0.36455000344881083,0.012103003448810934
2019-06-10 11:00:00,0.3048099999999999,0.0,-0.3048099999999999
2019-06-10 11:15:00,0.172579,0.0,-0.172579
2019-06-10 11:30:00,0.025798,0.0,-0.025798
2019-06-10 11:45:00,0.0,0.0,0.0
2019-06-10 12:00:00,0.0,0.0,0.0
2019-06-10 12:15:00,0.0,0.0,0.0
2019-06-10 12:30:00,0.0,0.0,0.0
2019-06-10 12:45:00,0.0,0.0,0.0
2019-06-10 13:00:00,0.0,0.0,0.0
2019-06-10 13:15:00,0.0,0.0,0.0
2019-06-10 13:30:00,0.0,0.0,0.0
2019-06-10 13:45:00,0.0,0.0,0.0
2019-06-10 14:00:00,0.0,0.0,0.0
2019-06-10 14:15:00,0.0,0.0,0.0
2019-06-10 14:30:00,0.0,0.0,0.0
2019-06-10 14:45:00,0.0,0.0,0.0
2019-06-10 15:00:00,0.0,0.0,0.0
2019-06-10 15:15:00,0.0,0.0,0.0
2019-06-10 15:30:00,0.0,0.0,0.0
2019-06-10 15:45:00,0.0,0.0,0.0
2019-06-10 16:00:00,0.0,0.0,0.0
2019-06-10 16:15:00,0.0,0.0,0.0
2019-06-10 16:30:00,0.0,0.0,0.0
2019-06-10 16:45:00,0.0,0.0,0.0
2019-06-10 17:00:00,0.0,0.0,0.0
2019-06-10 17:15:00,0.0,0.0,0.0
2019-06-10 17:30:00,0.0,0.0,0.0
2019-06-10 17:45:00,0.0,0.0,0.0
2019-06-10 18:00:00,0.0,0.0,0.0
2019-06-10 18:15:00,0.0,0.0,0.0
2019-06-10 18:30:00,0.0,0.0,0.0
2019-06-10 18:45:00,0.0,0.0,0.0
2019-06-10 19:00:00,0.0,0.0,0.0
2019-06-10 19:15:00,0.0,0.0,0.0
2019-06-10 19:30:00,0.0,0.0,0.0
2019-06-10 19:45:00,0.0,0.0,0.0
2019-06-10 20:00:00,0.0,0.0,0.0
2019-06-10 20:15:00,0.0,0.0,0.0
2019-06-10 20:30:00,0.0,0.0,0.0
2019-06-10 20:45:00,0.0,0.0,0.0
2019-06-10 21:00:00,0.0,0.0,0.0
2019-06-10 21:15:00,0.063121,0.0,-0.063121
2019-06-10 21:30:00,0.208271,0.0,-0.208271
2019-06-10 21:45:00,0.378745,0.0,-0.378745
2019-06-10 22:00:00,0.542431,0.5422904310055783,-0.00014056899442171922
2019-06-10 22:15:00,0.719119,0.7123979800021013,-0.006721019997898647
2019-06-10 22:30:00,0.997571,0.9739304567400369,-0.02364054325996312
2019-06-10 22:45:00,1.397826,1.487909765656165,0.09008376565616505
2019-06-10 23:00:00,1.904224,2.272982880453749,0.36875888045374894
2019-06-10 23:15:00,2.514103,2.5107484756143057,-0.0033545243856942797
2019-06-10 23:30:00,3.181632,3.096433446462596,-0.08519855353740402
2019-06-10 23:45:00,3.87727,3.823066308315273,-0.05420369168472705
2019-06-11 00:00:00,4.565745,5.159316510797852,0.5935715107978519
2019-06-11 00:15:00,5.282845,4.356643197071675,-0.9262018029283254
2019-06-11 00:30:00,5.970801,6.142998712953725,0.1721977129537251
2019-06-11 00:45:00,6.597028,7.061887912181348,0.4648599121813479
2019-06-11 01:00:00,7.274694999999999,6.549259456885638,-0.7254355431143606
2019-06-11 01:15:00,7.847413,9.25970144262892,1.4122884426289195
2019-06-11 01:30:00,8.27397035,8.36692409728979,0.09295374728978878
2019-06-11 01:45:00,8.27397035,7.774816317671444,-0.4991540323285566
2019-06-11 02:00:00,8.27397035,8.806709186899166,0.5327388368991652
2019-06-11 02:15:00,8.27397035,7.993791991660753,-0.2801783583392474
2019-06-11 02:30:00,8.27397035,8.622232738848057,0.34826238884805605
2019-06-11 02:45:00,8.27397035,8.204508493833645,-0.06946185616635603
2019-06-11 03:00:00,8.27397035,8.231461303045542,-0.042509046954458896
2019-06-11 03:15:00,8.27397035,8.181339811349625,-0.09263053865037563
2019-06-11 03:30:00,8.27397035,8.093087707938315,-0.18088264206168603
2019-06-11 03:45:00,8.27397035,8.471569954943075,0.19759960494307371
2019-06-11 04:00:00,8.27397035,8.622030715281696,0.34806036528169493
2019-06-11 04:15:00,8.27397035,8.051142185007558,-0.22282816499244262
2019-06-11 04:30:00,8.27397035,8.1543350258212,-0.11963532417879996
2019-06-11 04:45:00,8.27397035,7.765433562461293,-0.5085367875387075
2019-06-11 05:00:00,8.27397035,8.322616872760737,0.04864652276073578
2019-06-11 05:15:00,8.27397035,7.154708682019852,-1.1192616679801484
2019-06-11 05:30:00,8.27397035,8.466376879309452,0.19240652930945146
2019-06-11 05:45:00,8.27397035,7.837212337113658,-0.43675801288634286
2019-06-11 06:00:00,8.27397035,8.387101889491626,0.11313153949162569
2019-06-11 06:15:00,8.27397035,8.049566278063558,-0.2244040719364424
