date_time,actual_power,predicted_power,error
2019-06-08 13:15:00,0.0,0.0,0.0
2019-06-08 13:30:00,0.0,0.0,0.0
2019-06-08 13:45:00,0.0,0.0,0.0
2019-06-08 14:00:00,0.0,0.0,0.0
2019-06-08 14:15:00,0.0,0.0,0.0
2019-06-08 14:30:00,0.0,0.0,0.0
2019-06-08 14:45:00,0.0,0.0,0.0
2019-06-08 15:00:00,0.0,0.0,0.0
2019-06-08 15:15:00,0.0,0.0,0.0
2019-06-08 15:30:00,0.0,0.0,0.0
2019-06-08 15:45:00,0.0,0.0,0.0
2019-06-08 16:00:00,0.0,0.0,0.0
2019-06-08 16:15:00,0.0,0.0,0.0
2019-06-08 16:30:00,0.0,0.0,0.0
2019-06-08 16:45:00,0.0,0.0,0.0
2019-06-08 17:00:00,0.0,0.0,0.0
2019-06-08 17:15:00,0.0,0.0,0.0
2019-06-08 17:30:00,0.0,0.0,0.0
2019-06-08 17:45:00,0.0,0.0,0.0
2019-06-08 18:00:00,0.0,0.0,0.0
2019-06-08 18:15:00,0.0,0.0,0.0
2019-06-08 18:30:00,0.0,0.0,0.0
2019-06-08 18:45:00,0.0,0.0,0.0
2019-06-08 19:00:00,0.0,0.0,0.0
2019-06-08 19:15:00,0.0,0.0,0.0
2019-06-08 19:30:00,0.0,0.0,0.0
2019-06-08 19:45:00,0.0,0.0,0.0
2019-06-08 20:00:00,0.0,0.0,0.0
2019-06-08 20:15:00,0.0,0.0,0.0
2019-06-08 20:30:00,0.0,0.0,0.0
2019-06-08 20:45:00,0.0,0.0,0.0
2019-06-08 21:00:00,0.000107,0.0,-0.000107
2019-06-08 21:15:00,0.1809339999999999,0.0,-0.1809339999999999
2019-06-08 21:30:00,0.520967,0.0,-0.520967
2019-06-08 21:45:00,0.817523,0.0,-0.817523
2019-06-08 22:00:00,1.056891,1.2910344524416808,0.23414345244168078
2019-06-08 22:15:00,1.321523,0.9611245993849895,-0.3603984006150105
2019-06-08 22:30:00,1.828422,1.8167887574511974,-0.011633242548802603
2019-06-08 22:45:00,2.804922,2.388924129559232,-0.41599787044076786
2019-06-08 23:00:00,4.305766,4.262129737816545,-0.04363626218345562
2019-06-08 23:15:00,6.054344,7.152863568389131,1.098519568389131
2019-06-08 23:30:00,7.919405999999999,7.412909377185641,-0.5064966228143577
2019-06-08 23:45:00,10.05813,10.896821366318534,0.8386913663185336
2019-06-09 00:00:00,12.08638,12.740435629631037,0.6540556296310367
2019-06-09 00:15:00,13.92475,14.147147753840825,0.22239775384082527
2019-06-09 00:30:00,15.64938,15.55247943763733,-0.09690056236266997
2019-06-09 00:45:00,17.500441,18.65144583935539,1.1510048393553909
2019-06-09 01:00:00,19.509001,21.775683490883615,2.266682490883614
2019-06-09 01:15:00,21.16713,21.178440132443455,0.011310132443455245
2019-06-09 01:30:00,22.45994,24.264462627291664,1.8045226272916643
2019-06-09 01:45:00,23.855129,18.24220021035885,-5.612928789641153
2019-06-09 02:00:00,25.271749,25.87543361275701,0.6036846127570108
2019-06-09 02:15:00,26.229,27.029243591029974,0.8002435910299752
2019-06-09 02:30:00,27.06638,24.646828927133573,-2.419551072866426
2019-06-09 02:45:00,27.814939000000003,29.45317100707018,1.638232007070176
2019-06-09 03:00:00,28.434,28.37864410763628,-0.05535589236372118
2019-06-09 03:15:00,28.89513,26.902007685674683,-1.9931223143253192
2019-06-09 03:30:00,29.192631,29.348462854352004,0.1558318543520052
2019-06-09 03:45:00,29.596001,27.236358651533855,-2.3596423484661457
2019-06-09 04:00:00,29.610001,29.98508945000881,0.3750884500088105
2019-06-09 04:15:00,29.42713,25.96695516285709,-3.460174837142908
2019-06-09 04:30:00,29.275749,30.483612356526578,1.2078633565265768
2019-06-09 04:45:00,29.225,30.996456355516262,1.7714563555162606
2019-06-09 05:00:00,28.974751,28.865135260635792,-0.10961573936420876
2019-06-09 05:15:00,28.645309,27.929996186265694,-0.7153128137343074
2019-06-09 05:30:00,28.315439,27.00402816992015,-1.3114108300798506
2019-06-09 05:45:00,27.480690000000003,27.79758265294912,0.31689265294911806
2019-06-09 06:00:00,26.95088,26.744556344410253,-0.20632365558974897
2019-06-09 06:15:00,25.949869,27.134904713785513,1.1850357137855134
2019-06-09 06:30:00,25.023251,26.17369160290575,1.15044060290575
2019-06-09 06:45:00,24.125059,24.24560664316201,0.12054764316200917
2019-06-09 07:00:00,23.05975,24.125252428550816,1.0655024285508148
2019-06-09 07:15:00,21.626499,21.653023681157972,0.026524681157972907
2019-06-09 07:30:00,20.346809,21.54916977594525,1.2023607759452482
2019-06-09 07:45:00,18.963869,19.758097230992117,0.7942282309921183
2019-06-09 08:00:00,17.439619,17.500474187269102,0.06085518726910166
2019-06-09 08:15:00,15.81606,16.218027409868757,0.4019674098687567
2019-06-09 08:30:00,14.05709,13.463910307151684,-0.5931796928483166
2019-06-09 08:45:00,12.23053,12.733534459188428,0.5030044591884284
2019-06-09 09:00:00,10.35803,9.745515691514731,-0.6125143084852684
2019-06-09 09:15:00,8.446157000000001,8.314669203103696,-0.1314877968963053
2019-06-09 09:30:00,6.551782,7.2950665777233885,0.7432845777233883
2019-06-09 09:45:00,4.7565,4.656195382588785,-0.10030461741121499
2019-06-09 10:00:00,3.198836,2.7321883689989623,-0.4666476310010377
2019-06-09 10:15:00,2.076922,2.0566777116807624,-0.020244288319237747
2019-06-09 10:30:00,1.412469,1.4280142439275227,0.015545243927522767
2019-06-09 10:45:00,1.084535,1.2692835199658479,0.18474851996584785
2019-06-09 11:00:00,0.813012,0.0,-0.813012
2019-06-09 11:15:00,0.528076,0.0,-0.528076
2019-06-09 11:30:00,0.171514,0.0,-0.171514
2019-06-09 11:45:00,0.0,0.0,0.0
2019-06-09 12:00:00,0.0,0.0,0.0
2019-06-09 12:15:00,0.0,0.0,0.0
2019-06-09 12:30:00,0.0,0.0,0.0
2019-06-09 12:45:00,0.0,0.0,0.0
2019-06-09 13:00:00,0.0,0.0,0.0
2019-06-09 13:15:00,0.0,0.0,0.0
2019-06-09 13:30:00,0.0,0.0,0.0
2019-06-09 13:45:00,0.0,0.0,0.0
2019-06-09 14:00:00,0.0,0.0,0.0
2019-06-09 14:15:00,0.0,0.0,0.0
2019-06-09 14:30:00,0.0,0.0,0.0
2019-06-09 14:45:00,0.0,0.0,0.0
2019-06-09 15:00:00,0.0,0.0,0.0
2019-06-09 15:15:00,0.0,0.0,0.0
2019-06-09 15:30:00,0.0,0.0,0.0
2019-06-09 15:45:00,0.0,0.0,0.0
2019-06-09 16:00:00,0.0,0.0,0.0
2019-06-09 16:15:00,0.0,0.0,0.0
2019-06-09 16:30:00,0.0,0.0,0.0
2019-06-09 16:45:00,0.0,0.0,0.0
2019-06-09 17:00:00,0.0,0.0,0.0
2019-06-09 17:15:00,0.0,0.0,0.0
2019-06-09 17:30:00,0.0,0.0,0.0
2019-06-09 17:45:00,0.0,0.0,0.0
2019-06-09 18:00:00,0.0,0.0,0.0
2019-06-09 18:15:00,0.0,0.0,0.0
2019-06-09 18:30:00,0.0,0.0,0.0
2019-06-09 18:45:00,0.0,0.0,0.0
2019-06-09 19:00:00,0.0,0.0,0.0
2019-06-09 19:15:00,0.0,0.0,0.0
2019-06-09 19:30:00,0.0,0.0,0.0
2019-06-09 19:45:00,0.0,0.0,0.0
2019-06-09 20:00:00,0.0,0.0,0.0
2019-06-09 20:15:00,0.0,0.0,0.0
2019-06-09 20:30:00,0.0,0.0,0.0
2019-06-09 20:45:00,0.0,0.0,0.0
2019-06-09 21:00:00,0.0,0.0,0.0
2019-06-09 21:15:00,0.245574,0.0,-0.245574
2019-06-09 21:30:00,0.492338,0.0,-0.492338
2019-06-09 21:45:00,0.9275,0.0,-0.9275
2019-06-09 22:00:00,1.422777,1.6496404304978434,0.2268634304978434
2019-06-09 22:15:00,1.884258,1.6336066935519136,-0.2506513064480864
2019-06-09 22:30:00,2.4266490000000003,2.5085955404462936,0.08194654044629335
2019-06-09 22:45:00,3.4460230000000003,3.5456924485234556,0.09966944852345527
2019-06-09 23:00:00,4.795656,4.703224718730375,-0.09243128126962485
2019-06-09 23:15:00,6.684235,6.29622677959373,-0.38800822040627025
2019-06-09 23:30:00,8.479626,9.189543034984814,0.7099170349848141
2019-06-09 23:45:00,10.80647,11.340071041680206,0.5336010416802068
2019-06-10 00:00:00,12.82597,15.523990465973366,2.698020465973366
2019-06-10 00:15:00,14.48956,13.453742037402879,-1.0358179625971218
2019-06-10 00:30:00,15.61525,15.107189948072625,-0.5080600519273748
2019-06-10 00:45:00,13.73006,12.858971264011005,-0.8710887359889945
2019-06-10 01:00:00,14.33491,14.25752482340578,-0.0773851765942215
2019-06-10 01:15:00,19.386499,19.262094769775672,-0.12440423022432867
2019-06-10 01:30:00,19.661249,19.021448131595438,-0.6398008684045635
2019-06-10 01:45:00,22.57675,22.08283776172059,-0.49391223827941033
2019-06-10 02:00:00,23.87394,23.88520417370148,0.011264173701480473
2019-06-10 02:15:00,24.359131,25.4874415449934,1.128310544993397
2019-06-10 02:30:00,26.00588,26.818473492139557,0.8125934921395555
2019-06-10 02:45:00,25.88294,26.825176354225196,0.9422363542251944
2019-06-10 03:00:00,25.446751000000003,25.48892389629777,0.04217289629776744
2019-06-10 03:15:00,21.64138,21.27442114165155,-0.36695885834845043
2019-06-10 03:30:00,28.268629,27.017748627005233,-1.250880372994768
2019-06-10 03:45:00,18.306311,17.336420495337038,-0.9698905046629633
2019-06-10 04:00:00,9.974782,10.10901426261178,0.13423226261178023
2019-06-10 04:15:00,14.26447,13.269209704368853,-0.9952602956311463
2019-06-10 04:30:00,13.07906,14.188438165993366,1.1093781659933661
2019-06-10 04:45:00,28.848749,29.52097193477926,0.6722229347792599
2019-06-10 05:00:00,24.857,25.022362696142913,0.165362696142914
2019-06-10 05:15:00,26.606119,26.083725333355382,-0.5223936666446178
2019-06-10 05:30:00,24.98081,24.212890398826996,-0.7679196011730056
2019-06-10 05:45:00,27.68194,26.247480001473168,-1.4344599985268331
2019-06-10 06:00:00,25.04644,24.088560987690446,-0.9578790123095544
2019-06-10 06:15:00,25.61869,24.231510030944218,-1.387179969055783
2019-06-10 06:30:00,24.592751,25.579465397110038,0.9867143971100383
2019-06-10 06:45:00,17.407249,19.852677012075933,2.445428012075933
2019-06-10 07:00:00,16.6565,18.339878468006123,1.6833784680061221
2019-06-10 07:15:00,21.697809,20.42303707338407,-1.27477192661593
2019-06-10 07:30:00,20.05456,17.483076794883857,-2.5714832051161416
2019-06-10 07:45:00,18.418751,18.762795331961563,0.3440443319615625
2019-06-10 08:00:00,16.902379999999997,16.097048147628065,-0.8053318523719319
2019-06-10 08:15:00,15.24644,15.119663316152044,-0.1267766838479556
2019-06-10 08:30:00,13.45969,12.996842505210257,-0.4628474947897434
2019-06-10 08:45:00,11.68541,10.961113788073446,-0.7242962119265535
2019-06-10 09:00:00,9.947438,10.668154643891747,0.7207166438917465
2019-06-10 09:15:00,8.124594,7.169654278831731,-0.9549397211682695
2019-06-10 09:30:00,0.0,2.9432993239131253,2.9432993239131253
2019-06-10 09:45:00,0.0,0.007811019393514533,0.007811019393514533
2019-06-10 10:00:00,0.0,0.10986683607529607,0.10986683607529607
2019-06-10 10:15:00,0.0,0.08308119104584405,0.08308119104584405
2019-06-10 10:30:00,0.0,0.11575922895085883,0.11575922895085883
2019-06-10 10:45:00,0.0,0.08858991722321709,0.08858991722321709
2019-06-10 11:00:00,0.0,0.0,0.0
2019-06-10 11:15:00,0.0,0.0,0.0
2019-06-10 11:30:00,0.0,0.0,0.0
2019-06-10 11:45:00,0.0,0.0,0.0
2019-06-10 12:00:00,0.0,0.0,0.0
2019-06-10 12:15:00,0.0,0.0,0.0
2019-06-10 12:30:00,0.0,0.0,0.0
2019-06-10 12:45:00,0.0,0.0,0.0
2019-06-10 13:00:00,0.0,0.0,0.0
2019-06-10 13:15:00,0.0,0.0,0.0
2019-06-10 13:30:00,0.0,0.0,0.0
2019-06-10 13:45:00,0.0,0.0,0.0
2019-06-10 14:00:00,0.0,0.0,0.0
2019-06-10 14:15:00,0.0,0.0,0.0
2019-06-10 14:30:00,0.0,0.0,0.0
2019-06-10 14:45:00,0.0,0.0,0.0
2019-06-10 15:00:00,0.0,0.0,0.0
2019-06-10 15:15:00,0.0,0.0,0.0
2019-06-10 15:30:00,0.0,0.0,0.0
2019-06-10 15:45:00,0.0,0.0,0.0
2019-06-10 16:00:00,0.0,0.0,0.0
2019-06-10 16:15:00,0.0,0.0,0.0
2019-06-10 16:30:00,0.0,0.0,0.0
2019-06-10 16:45:00,0.0,0.0,0.0
2019-06-10 17:00:00,0.0,0.0,0.0
2019-06-10 17:15:00,0.0,0.0,0.0
2019-06-10 17:30:00,0.0,0.0,0.0
2019-06-10 17:45:00,0.0,0.0,0.0
2019-06-10 18:00:00,0.0,0.0,0.0
2019-06-10 18:15:00,0.0,0.0,0.0
2019-06-10 18:30:00,0.0,0.0,0.0
2019-06-10 18:45:00,0.0,0.0,0.0
2019-06-10 19:00:00,0.0,0.0,0.0
2019-06-10 19:15:00,0.0,0.0,0.0
2019-06-10 19:30:00,0.0,0.0,0.0
2019-06-10 19:45:00,0.0,0.0,0.0
2019-06-10 20:00:00,0.0,0.0,0.0
2019-06-10 20:15:00,0.0,0.0,0.0
2019-06-10 20:30:00,0.0,0.0,0.0
2019-06-10 20:45:00,0.0,0.0,0.0
2019-06-10 21:00:00,0.000767,0.0,-0.000767
2019-06-10 21:15:00,0.216501,0.0,-0.216501
2019-06-10 21:30:00,0.568709,0.0,-0.568709
2019-06-10 21:45:00,0.950633,0.0,-0.950633
2019-06-10 22:00:00,1.359996,1.333134502572485,-0.02686149742751498
2019-06-10 22:15:00,1.729055,1.6180643676457018,-0.11099063235429818
2019-06-10 22:30:00,2.287906,2.257172093556182,-0.030733906443817904
2019-06-10 22:45:00,3.131516,3.3112771217896984,0.17976112178969839
2019-06-10 23:00:00,4.304563,5.229930868625823,0.9253678686258233
2019-06-10 23:15:00,5.685641,5.698492802225315,0.012851802225315012
2019-06-10 23:30:00,7.223125,7.381298155539395,0.15817315553939526
2019-06-10 23:45:00,8.865938,8.743165844541554,-0.12277215545844555
2019-06-11 00:00:00,9.849656,11.219011424339353,1.3693554243393535
2019-06-11 00:15:00,12.39766,10.144791033639835,-2.2528689663601646
2019-06-11 00:30:00,13.96784,14.509118148442548,0.5412781484425473
2019-06-11 00:45:00,15.33569,16.379239380882378,1.0435493808823786
2019-06-11 01:00:00,16.84594,15.386246833114374,-1.459693166885625
2019-06-11 01:15:00,18.127371,21.403106182057495,3.2757351820574954
2019-06-11 01:30:00,19.3515,20.111368960539096,0.7598689605390945
2019-06-11 01:45:00,20.681061,19.437398188053923,-1.243662811946077
2019-06-11 02:00:00,21.65056,23.101334809508273,1.4507748095082746
2019-06-11 02:15:00,22.729879,21.908162152100463,-0.8217168478995376
2019-06-11 02:30:00,23.431629,24.320803381241547,0.8891743812415456
2019-06-11 02:45:00,24.16531,23.95976144268768,-0.2055485573123228
2019-06-11 03:00:00,25.060869,25.087961363442375,0.027092363442374534
2019-06-11 03:15:00,25.511499,25.259085193603884,-0.25241380639611677
2019-06-11 03:30:00,25.91794,25.350007490841296,-0.5679325091587053
2019-06-11 03:45:00,26.11306,27.378183273928144,1.2651232739281433
2019-06-11 04:00:00,26.651190000000003,27.293671785949556,0.6424817859495526
2019-06-11 04:15:00,26.325251,25.582253394855194,-0.742997605144808
2019-06-11 04:30:00,26.70063,26.653337401904693,-0.04729259809530717
2019-06-11 04:45:00,26.141939,24.957730722765792,-1.1842082772342089
2019-06-11 05:00:00,26.14588,26.25592776862737,0.11004776862737131
2019-06-11 05:15:00,25.56531,22.00392605911334,-3.5613839408866603
2019-06-11 05:30:00,25.38113,26.147788580916966,0.7666585809169675
2019-06-11 05:45:00,24.538059,24.079698884724788,-0.45836011527521237
2019-06-11 06:00:00,23.83806,24.5499194794111,0.7118594794110997
2019-06-11 06:15:00,23.24831,23.155299474880618,-0.09301052511938224
2019-06-11 06:30:00,21.999689,22.75727951849876,0.757590518498759
2019-06-11 06:45:00,20.71081,20.456322920479817,-0.2544870795201817
2019-06-11 07:00:00,19.795561,19.496029400422803,-0.29953159957719677
2019-06-11 07:15:00,17.199869,16.871460240633,-0.32840875936700087
2019-06-11 07:30:00,13.90134,14.130808740992086,0.22946874099208614
