date_time,actual_power,predicted_power,error
2019-06-08 12:30:00,0.0,0.0,0.0
2019-06-08 12:45:00,0.0,0.0,0.0
2019-06-08 13:00:00,0.0,0.0,0.0
2019-06-08 13:15:00,0.0,0.0,0.0
2019-06-08 13:30:00,0.0,0.0,0.0
2019-06-08 13:45:00,0.0,0.0,0.0
2019-06-08 14:00:00,0.0,0.0,0.0
2019-06-08 14:15:00,0.0,0.0,0.0
2019-06-08 14:30:00,0.0,0.0,0.0
2019-06-08 14:45:00,0.0,0.0,0.0
2019-06-08 15:00:00,0.0,0.0,0.0
2019-06-08 15:15:00,0.0,0.0,0.0
2019-06-08 15:30:00,0.0,0.0,0.0
2019-06-08 15:45:00,0.0,0.0,0.0
2019-06-08 16:00:00,0.0,0.0,0.0
2019-06-08 16:15:00,0.0,0.0,0.0
2019-06-08 16:30:00,0.0,0.0,0.0
2019-06-08 16:45:00,0.0,0.0,0.0
2019-06-08 17:00:00,0.0,0.0,0.0
2019-06-08 17:15:00,0.0,0.0,0.0
2019-06-08 17:30:00,0.0,0.0,0.0
2019-06-08 17:45:00,0.0,0.0,0.0
2019-06-08 18:00:00,0.0,0.0,0.0
2019-06-08 18:15:00,0.0,0.0,0.0
2019-06-08 18:30:00,0.0,0.0,0.0
2019-06-08 18:45:00,0.0,0.0,0.0
2019-06-08 19:00:00,0.0,0.0,0.0
2019-06-08 19:15:00,0.0,0.0,0.0
2019-06-08 19:30:00,0.0,0.0,0.0
2019-06-08 19:45:00,0.0,0.0,0.0
2019-06-08 20:00:00,0.0,0.0,0.0
2019-06-08 20:15:00,0.0,0.0,0.0
2019-06-08 20:30:00,0.0,0.0,0.0
2019-06-08 20:45:00,0.0,0.0,0.0
2019-06-08 21:00:00,0.0,0.0,0.0
2019-06-08 21:15:00,0.044485,0.0,-0.044485
2019-06-08 21:30:00,0.159122,0.0,-0.159122
2019-06-08 21:45:00,0.290511,0.0,-0.290511
2019-06-08 22:00:00,0.38686,0.3895107719913633,0.002650771991363321
2019-06-08 22:15:00,0.4952189999999999,0.3005223442277252,-0.19469665577227468
2019-06-08 22:30:00,0.780334,0.7145535404570543,-0.06578045954294565
2019-06-08 22:45:00,1.287504,1.1037928800890051,-0.18371111991099487
2019-06-08 23:00:00,1.965827,2.095951260327182,0.13012426032718194
2019-06-08 23:15:00,2.724181,3.087847456629082,0.3636664566290819
2019-06-08 23:30:00,3.550113,3.1692176035082626,-0.3808953964917374
2019-06-08 23:45:00,4.314699,4.973963381603746,0.6592643816037462
2019-06-09 00:00:00,5.064215,5.335313935808879,0.27109893580887867
2019-06-09 00:15:00,5.825693,5.33639874296518,-0.4892942570348202
2019-06-09 00:30:00,6.539441,5.574751873075387,-0.964689126924613
2019-06-09 00:45:00,7.173991,6.333288644143262,-0.8407023558567381
2019-06-09 01:00:00,7.852529,7.117249227662671,-0.7352797723373286
2019-06-09 01:15:00,8.27397035,7.348833614173252,-0.925136735826749
2019-06-09 01:30:00,8.27397035,8.00284622867532,-0.27112412132468044
2019-06-09 01:45:00,8.27397035,5.619187356715421,-2.65478299328458
2019-06-09 02:00:00,8.27397035,7.5786370883365155,-0.6953332616634853
2019-06-09 02:15:00,8.27397035,7.582748409706219,-0.691221940293782
2019-06-09 02:30:00,8.27397035,6.723481893075198,-1.5504884569248025
2019-06-09 02:45:00,8.27397035,7.931907239663031,-0.34206311033697023
2019-06-09 03:00:00,8.27397035,7.445355123717938,-0.8286152262820625
2019-06-09 03:15:00,8.27397035,6.780831527406304,-1.4931388225936972
2019-06-09 03:30:00,8.27397035,7.41273435144038,-0.8612359985596205
2019-06-09 03:45:00,8.27397035,6.556090192116862,-1.7178801578831386
2019-06-09 04:00:00,8.27397035,7.230616225889602,-1.0433541241103992
2019-06-09 04:15:00,8.27397035,6.270964394357886,-2.0030059556421147
2019-06-09 04:30:00,8.27397035,7.376963148188668,-0.8970072018113324
2019-06-09 04:45:00,8.27397035,7.547106567933843,-0.7268637820661574
2019-06-09 05:00:00,8.27397035,6.982208065936434,-1.2917622840635667
2019-06-09 05:15:00,8.27397035,6.655863125959918,-1.6181072240400827
2019-06-09 05:30:00,8.27397035,6.5718058773695285,-1.7021644726304723
2019-06-09 05:45:00,8.27397035,6.774508364067712,-1.4994619859322889
2019-06-09 06:00:00,8.27397035,6.602742212165012,-1.671228137834989
2019-06-09 06:15:00,8.27397035,6.922526251854034,-1.3514440981459668
2019-06-09 06:30:00,8.27397035,5.9538613980818695,-2.3201089519181313
2019-06-09 06:45:00,8.27397035,5.339716490746807,-2.934253859253194
2019-06-09 07:00:00,8.27397035,5.220076167961222,-3.0538941820387784
2019-06-09 07:15:00,8.27397035,4.809247239621286,-3.4647231103787144
2019-06-09 07:30:00,8.021605000000001,4.931637964406188,-3.089967035593813
2019-06-09 07:45:00,7.444891,4.694694395775418,-2.7501966042245822
2019-06-09 08:00:00,6.791903,4.47007061998784,-2.321832380012159
2019-06-09 08:15:00,6.099709,4.344236233067147,-1.7554727669328525
2019-06-09 08:30:00,5.382203,3.9127084551242803,-1.4694945448757193
2019-06-09 08:45:00,4.649505,4.018110180416708,-0.6313948195832921
2019-06-09 09:00:00,3.899808,3.389250991934784,-0.510557008065216
2019-06-09 09:15:00,3.160054,3.0982551294141953,-0.0617988705858048
2019-06-09 09:30:00,2.373477,2.59497261531924,0.22149561531924
2019-06-09 09:45:00,1.697415,1.677575291397037,-0.019839708602962913
2019-06-09 10:00:00,1.093276,0.9856692618816502,-0.10760673811834975
2019-06-09 10:15:00,0.676204,0.6683522782007839,-0.007851721799216116
2019-06-09 10:30:00,0.4554149999999999,0.43085315250084544,-0.024561847499154466
2019-06-09 10:45:00,0.356295,0.4481562489760827,0.09186124897608272
2019-06-09 11:00:00,0.248711,0.0,-0.248711
2019-06-09 11:15:00,0.136042,0.0,-0.136042
2019-06-09 11:30:00,0.014588,0.0,-0.014588
2019-06-09 11:45:00,0.0,0.0,0.0
2019-06-09 12:00:00,0.0,0.0,0.0
2019-06-09 12:15:00,0.0,0.0,0.0
2019-06-09 12:30:00,0.0,0.0,0.0
2019-06-09 12:45:00,0.0,0.0,0.0
2019-06-09 13:00:00,0.0,0.0,0.0
2019-06-09 13:15:00,0.0,0.0,0.0
2019-06-09 13:30:00,0.0,0.0,0.0
2019-06-09 13:45:00,0.0,0.0,0.0
2019-06-09 14:00:00,0.0,0.0,0.0
2019-06-09 14:15:00,0.0,0.0,0.0
2019-06-09 14:30:00,0.0,0.0,0.0
2019-06-09 14:45:00,0.0,0.0,0.0
2019-06-09 15:00:00,0.0,0.0,0.0
2019-06-09 15:15:00,0.0,0.0,0.0
2019-06-09 15:30:00,0.0,0.0,0.0
2019-06-09 15:45:00,0.0,0.0,0.0
2019-06-09 16:00:00,0.0,0.0,0.0
2019-06-09 16:15:00,0.0,0.0,0.0
2019-06-09 16:30:00,0.0,0.0,0.0
2019-06-09 16:45:00,0.0,0.0,0.0
2019-06-09 17:00:00,0.0,0.0,0.0
2019-06-09 17:15:00,0.0,0.0,0.0
2019-06-09 17:30:00,0.0,0.0,0.0
2019-06-09 17:45:00,0.0,0.0,0.0
2019-06-09 18:00:00,0.0,0.0,0.0
2019-06-09 18:15:00,0.0,0.0,0.0
2019-06-09 18:30:00,0.0,0.0,0.0
2019-06-09 18:45:00,0.0,0.0,0.0
2019-06-09 19:00:00,0.0,0.0,0.0
2019-06-09 19:15:00,0.0,0.0,0.0
2019-06-09 19:30:00,0.0,0.0,0.0
2019-06-09 19:45:00,0.0,0.0,0.0
2019-06-09 20:00:00,0.0,0.0,0.0
2019-06-09 20:15:00,0.0,0.0,0.0
2019-06-09 20:30:00,0.0,0.0,0.0
2019-06-09 20:45:00,0.0,0.0,0.0
2019-06-09 21:00:00,0.0,0.0,0.0
2019-06-09 21:15:00,0.110391,0.0,-0.110391
2019-06-09 21:30:00,0.260576,0.0,-0.260576
2019-06-09 21:45:00,0.357158,0.0,-0.357158
2019-06-09 22:00:00,0.409594,0.39403642712646275,-0.015557572873537262
2019-06-09 22:15:00,0.516874,0.48226714233982654,-0.03460685766017341
2019-06-09 22:30:00,0.862038,0.9856213153461069,0.12358331534610689
2019-06-09 22:45:00,1.406123,1.3685437598276695,-0.0375792401723305
2019-06-09 23:00:00,1.911363,1.849057631851331,-0.06230536814866894
2019-06-09 23:15:00,2.607482,2.4816978521818824,-0.12578414781811764
2019-06-09 23:30:00,3.392259,3.6564048374795486,0.26414583747954845
2019-06-09 23:45:00,3.893317,4.02110142053701,0.12778442053701022
2019-06-10 00:00:00,4.703989,5.949677421507779,1.2456884215077793
2019-06-10 00:15:00,5.737976000000001,5.015684597359496,-0.7222914026405043
2019-06-10 00:30:00,6.021468,5.368239031441151,-0.6532289685588486
2019-06-10 00:45:00,6.796697,5.482096513731297,-1.314600486268703
2019-06-10 01:00:00,7.598636999999999,6.268388251747771,-1.3302487482522283
2019-06-10 01:15:00,7.910625,6.177021005931828,-1.7336039940681713
2019-06-10 01:30:00,8.27397035,7.162763470599868,-1.1112068794001324
2019-06-10 01:45:00,8.27397035,7.126746853543426,-1.1472234964565748
2019-06-10 02:00:00,8.27397035,7.277716427488788,-0.9962539225112126
2019-06-10 02:15:00,8.27397035,7.469325100799982,-0.8046452492000187
2019-06-10 02:30:00,8.27397035,7.636170969319549,-0.6377993806804518
2019-06-10 02:45:00,8.27397035,7.609798456812976,-0.6641718931870244
2019-06-10 03:00:00,8.27397035,7.210691203668701,-1.0632791463312996
2019-06-10 03:15:00,6.345279,5.4473856956883635,-0.8978933043116362
2019-06-10 03:30:00,8.27397035,7.164864256492161,-1.1091060935078394
2019-06-10 03:45:00,8.27397035,7.323719317428665,-0.9502510325713356
2019-06-10 04:00:00,8.27397035,7.752472398168111,-0.5214979518318898
2019-06-10 04:15:00,7.986928999999999,6.672959117535827,-1.3139698824641721
2019-06-10 04:30:00,8.27397035,8.206112171265804,-0.06785817873419653
2019-06-10 04:45:00,8.27397035,7.729852049310628,-0.5441183006893731
2019-06-10 05:00:00,8.27397035,6.502068240766327,-1.7719021092336735
2019-06-10 05:15:00,5.902718,4.541856398413792,-1.3608616015862083
2019-06-10 05:30:00,6.12208,4.576058619122537,-1.5460213808774634
2019-06-10 05:45:00,8.27397035,7.060914957334098,-1.2130553926659031
2019-06-10 06:00:00,8.27397035,6.4934691578523225,-1.7805011921476783
2019-06-10 06:15:00,8.27397035,6.40672266439392,-1.8672476856060811
2019-06-10 06:30:00,8.27397035,5.840859743012603,-2.4331106069873982
2019-06-10 06:45:00,8.27397035,5.892032981161179,-2.3819373688388215
2019-06-10 07:00:00,8.27397035,5.194573107969945,-3.0793972420300557
2019-06-10 07:15:00,8.27397035,4.836301117981904,-3.437669232018097
2019-06-10 07:30:00,8.081939,4.430022429363657,-3.6519165706363435
2019-06-10 07:45:00,5.916144,4.341622911838505,-1.5745210881614948
2019-06-10 08:00:00,3.829863,3.3762809162349527,-0.4535820837650473
2019-06-10 08:15:00,5.054589,4.2973697424132995,-0.7572192575867005
2019-06-10 08:30:00,5.056511,3.69253895233068,-1.3639720476693205
2019-06-10 08:45:00,4.474028,3.457965561753982,-1.0160624382460175
2019-06-10 09:00:00,3.1495580000000003,3.336020261936528,0.1864622619365277
2019-06-10 09:15:00,3.17355,2.742719640526169,-0.43083035947383097
2019-06-10 09:30:00,2.47161,2.295592186232423,-0.1760178137675772
2019-06-10 09:45:00,1.984591,1.8698763730942476,-0.1147146269057524
2019-06-10 10:00:00,1.155885,1.5539330918799104,0.3980480918799103
2019-06-10 10:15:00,0.764862,0.6653764227064918,-0.09948557729350826
2019-06-10 10:30:00,0.52887,0.6812634431427425,0.1523934431427425
2019-06-10 10:45:00,0.3524469999999999,0.34628118654463197,-0.00616581345536793
2019-06-10 11:00:00,0.3048099999999999,0.0,-0.3048099999999999
2019-06-10 11:15:00,0.172579,0.0,-0.172579
2019-06-10 11:30:00,0.025798,0.0,-0.025798
2019-06-10 11:45:00,0.0,0.0,0.0
2019-06-10 12:00:00,0.0,0.0,0.0
2019-06-10 12:15:00,0.0,0.0,0.0
2019-06-10 12:30:00,0.0,0.0,0.0
2019-06-10 12:45:00,0.0,0.0,0.0
2019-06-10 13:00:00,0.0,0.0,0.0
2019-06-10 13:15:00,0.0,0.0,0.0
2019-06-10 13:30:00,0.0,0.0,0.0
2019-06-10 13:45:00,0.0,0.0,0.0
2019-06-10 14:00:00,0.0,0.0,0.0
2019-06-10 14:15:00,0.0,0.0,0.0
2019-06-10 14:30:00,0.0,0.0,0.0
2019-06-10 14:45:00,0.0,0.0,0.0
2019-06-10 15:00:00,0.0,0.0,0.0
2019-06-10 15:15:00,0.0,0.0,0.0
2019-06-10 15:30:00,0.0,0.0,0.0
2019-06-10 15:45:00,0.0,0.0,0.0
2019-06-10 16:00:00,0.0,0.0,0.0
2019-06-10 16:15:00,0.0,0.0,0.0
2019-06-10 16:30:00,0.0,0.0,0.0
2019-06-10 16:45:00,0.0,0.0,0.0
2019-06-10 17:00:00,0.0,0.0,0.0
2019-06-10 17:15:00,0.0,0.0,0.0
2019-06-10 17:30:00,0.0,0.0,0.0
2019-06-10 17:45:00,0.0,0.0,0.0
2019-06-10 18:00:00,0.0,0.0,0.0
2019-06-10 18:15:00,0.0,0.0,0.0
2019-06-10 18:30:00,0.0,0.0,0.0
2019-06-10 18:45:00,0.0,0.0,0.0
2019-06-10 19:00:00,0.0,0.0,0.0
2019-06-10 19:15:00,0.0,0.0,0.0
2019-06-10 19:30:00,0.0,0.0,0.0
2019-06-10 19:45:00,0.0,0.0,0.0
2019-06-10 20:00:00,0.0,0.0,0.0
2019-06-10 20:15:00,0.0,0.0,0.0
2019-06-10 20:30:00,0.0,0.0,0.0
2019-06-10 20:45:00,0.0,0.0,0.0
2019-06-10 21:00:00,0.0,0.0,0.0
2019-06-10 21:15:00,0.063121,0.0,-0.063121
2019-06-10 21:30:00,0.208271,0.0,-0.208271
2019-06-10 21:45:00,0.378745,0.0,-0.378745
2019-06-10 22:00:00,0.542431,0.5164352552429592,-0.025995744757040806
2019-06-10 22:15:00,0.719119,0.64960225756133,-0.0695167424386699
2019-06-10 22:30:00,0.997571,0.8501046825287984,-0.14746631747120154
2019-06-10 22:45:00,1.397826,1.5158324044610296,0.11800640446102961
2019-06-10 23:00:00,1.904224,2.251820778728327,0.34759677872832717
2019-06-10 23:15:00,2.514103,2.4772228530010887,-0.03688014699891129
2019-06-10 23:30:00,3.181632,3.1192581791086855,-0.06237382089131449
2019-06-10 23:45:00,3.87727,3.7889465552675214,-0.08832344473247877
2019-06-11 00:00:00,4.565745,5.41872130317019,0.8529763031701902
2019-06-11 00:15:00,5.282845,4.352712226995063,-0.9301327730049369
2019-06-11 00:30:00,5.970801,5.582275484050787,-0.3885255159492127
2019-06-11 00:45:00,6.597028,6.024658114850017,-0.5723698851499828
2019-06-11 01:00:00,7.274694999999999,5.504007253688645,-1.7706877463113537
2019-06-11 01:15:00,7.847413,7.703088310293335,-0.14432468970666523
2019-06-11 01:30:00,8.27397035,7.283614037059437,-0.9903563129405635
2019-06-11 01:45:00,8.27397035,6.905915574719154,-1.3680547752808465
2019-06-11 02:00:00,8.27397035,7.862614051761485,-0.41135629823851616
2019-06-11 02:15:00,8.27397035,7.215222776802267,-1.058747573197734
2019-06-11 02:30:00,8.27397035,7.771569634790844,-0.5024007152091565
2019-06-11 02:45:00,8.27397035,7.3946825026941685,-0.8792878473058323
2019-06-11 03:00:00,8.27397035,7.336566515725538,-0.9374038342744626
2019-06-11 03:15:00,8.27397035,7.294324165810584,-0.9796461841894164
2019-06-11 03:30:00,8.27397035,7.357391807009614,-0.9165785429903872
2019-06-11 03:45:00,8.27397035,7.538672516625267,-0.7352978333747338
2019-06-11 04:00:00,8.27397035,7.698580274161014,-0.5753900758389872
2019-06-11 04:15:00,8.27397035,7.147380393962566,-1.126589956037435
2019-06-11 04:30:00,8.27397035,7.205574608735406,-1.0683957412645952
2019-06-11 04:45:00,8.27397035,6.943497830692713,-1.3304725193072882
2019-06-11 05:00:00,8.27397035,7.4684489943974715,-0.8055213556025294
2019-06-11 05:15:00,8.27397035,6.1468725465112515,-2.1270978034887493
2019-06-11 05:30:00,8.27397035,7.320795323918858,-0.9531750260811425
2019-06-11 05:45:00,8.27397035,6.638080226725248,-1.635890123274753
2019-06-11 06:00:00,8.27397035,7.041843091581195,-1.2321272584188057
