date_time,actual_power,predicted_power,error
2019-06-08 13:30:00,0.0,0.0,0.0
2019-06-08 13:45:00,0.0,0.0,0.0
2019-06-08 14:00:00,0.0,0.0,0.0
2019-06-08 14:15:00,0.0,0.0,0.0
2019-06-08 14:30:00,0.0,0.0,0.0
2019-06-08 14:45:00,0.0,0.0,0.0
2019-06-08 15:00:00,0.0,0.0,0.0
2019-06-08 15:15:00,0.0,0.0,0.0
2019-06-08 15:30:00,0.0,0.0,0.0
2019-06-08 15:45:00,0.0,0.0,0.0
2019-06-08 16:00:00,0.0,0.0,0.0
2019-06-08 16:15:00,0.0,0.0,0.0
2019-06-08 16:30:00,0.0,0.0,0.0
2019-06-08 16:45:00,0.0,0.0,0.0
2019-06-08 17:00:00,0.0,0.0,0.0
2019-06-08 17:15:00,0.0,0.0,0.0
2019-06-08 17:30:00,0.0,0.0,0.0
2019-06-08 17:45:00,0.0,0.0,0.0
2019-06-08 18:00:00,0.0,0.0,0.0
2019-06-08 18:15:00,0.0,0.0,0.0
2019-06-08 18:30:00,0.0,0.0,0.0
2019-06-08 18:45:00,0.0,0.0,0.0
2019-06-08 19:00:00,0.0,0.0,0.0
2019-06-08 19:15:00,0.0,0.0,0.0
2019-06-08 19:30:00,0.0,0.0,0.0
2019-06-08 19:45:00,0.0,0.0,0.0
2019-06-08 20:00:00,0.0,0.0,0.0
2019-06-08 20:15:00,0.0,0.0,0.0
2019-06-08 20:30:00,0.0,0.0,0.0
2019-06-08 20:45:00,0.0,0.0,0.0
2019-06-08 21:00:00,0.0,0.0,0.0
2019-06-08 21:15:00,0.0,0.0,0.0
2019-06-08 21:30:00,0.0,0.0,0.0
2019-06-08 21:45:00,0.126563,0.0,-0.126563
2019-06-08 22:00:00,0.225,0.3042464169370595,0.0792464169370595
2019-06-08 22:15:00,0.362109,0.2598893847931367,-0.10221961520686329
2019-06-08 22:30:00,0.590625,0.6170054386356698,0.026380438635669856
2019-06-08 22:45:00,0.84375,0.7926087190022714,-0.05114128099772863
2019-06-08 23:00:00,1.125,1.2095528333489522,0.08455283334895225
2019-06-08 23:15:00,1.430859,1.6041046655338542,0.17324566553385412
2019-06-08 23:30:00,1.733203,1.574915699610504,-0.158287300389496
2019-06-08 23:45:00,2.017969,2.171793000630769,0.15382400063076895
2019-06-09 00:00:00,2.288672,2.42557591174882,0.13690391174881977
2019-06-09 00:15:00,2.555859,2.572917120509049,0.01705812050904898
2019-06-09 00:30:00,2.798437,2.7802947218616985,-0.018142278138301382
2019-06-09 00:45:00,3.0375,3.234717512914878,0.19721751291487788
2019-06-09 01:00:00,3.269531,3.6647025230913197,0.39517152309131953
2019-06-09 01:15:00,3.438281,3.412665255882615,-0.025615744117384764
2019-06-09 01:30:00,3.554297,3.845782727629257,0.29148572762925706
2019-06-09 01:45:00,3.772265,2.854595889817026,-0.9176691101829739
2019-06-09 02:00:00,3.867188,3.9370738953540116,0.06988589535401157
2019-06-09 02:15:00,4.039453,4.163750837716612,0.12429783771661196
2019-06-09 02:30:00,4.021875,3.6803237287684274,-0.34155127123157225
2019-06-09 02:45:00,4.081641,4.402445013851331,0.3208040138513306
2019-06-09 03:00:00,4.127344,4.197619038173135,0.0702750381731354
2019-06-09 03:15:00,4.123828,3.8533892123186173,-0.2704387876813823
2019-06-09 03:30:00,4.130859,4.23366363722882,0.10280463722881983
2019-06-09 03:45:00,4.183594,3.8010986428595275,-0.3824953571404728
2019-06-09 04:00:00,4.018359,4.082782515484686,0.06442351548468572
2019-06-09 04:15:00,3.860156,3.41619496368526,-0.44396103631473993
2019-06-09 04:30:00,4.004297,4.258388375061736,0.2540913750617362
2019-06-09 04:45:00,3.983203,4.239889510413402,0.25668651041340196
2019-06-09 05:00:00,3.944531,3.9865763318566163,0.0420453318566163
2019-06-09 05:15:00,3.909375,3.799016460843833,-0.110358539156167
2019-06-09 05:30:00,3.948047,3.7637773312351626,-0.1842696687648373
2019-06-09 05:45:00,4.046484,4.075670453055461,0.02918645305546086
2019-06-09 06:00:00,4.004297,3.8935165095679123,-0.11078049043208793
2019-06-09 06:15:00,3.835547,4.014916787315927,0.17936978731592657
2019-06-09 06:30:00,3.846094,4.125708110843347,0.2796141108433474
2019-06-09 06:45:00,3.726562,3.788098031595031,0.06153603159503085
2019-06-09 07:00:00,3.670312,3.877414964102918,0.20710296410291784
2019-06-09 07:15:00,3.571875,3.6305368097651125,0.058661809765112594
2019-06-09 07:30:00,3.371484,3.5096353285145248,0.1381513285145246
2019-06-09 07:45:00,3.174609,3.338904343419412,0.1642953434194121
2019-06-09 08:00:00,2.998828,3.0271377362678273,0.02830973626782729
2019-06-09 08:15:00,2.731641,2.8095999971558436,0.07795899715584342
2019-06-09 08:30:00,2.492578,2.3862929956051415,-0.10628500439485844
2019-06-09 08:45:00,2.211328,2.34657744538544,0.13524944538544004
2019-06-09 09:00:00,1.923047,1.8275937062530172,-0.09545329374698275
2019-06-09 09:15:00,1.652344,1.6511041274740315,-0.0012398725259685772
2019-06-09 09:30:00,1.378125,1.4303973007157351,0.052272300715735076
2019-06-09 09:45:00,1.093359,1.0878332153935613,-0.005525784606438711
2019-06-09 10:00:00,0.812109,0.818279961359641,0.006170961359641014
2019-06-09 10:15:00,0.569531,0.7143580131847108,0.1448270131847108
2019-06-09 10:30:00,0.365625,0.4106134299606841,0.04498842996068414
2019-06-09 10:45:00,0.210938,0.35099588237549717,0.14005788237549718
2019-06-09 11:00:00,0.105469,0.0,-0.105469
2019-06-09 11:15:00,0.017578,0.0,-0.017578
2019-06-09 11:30:00,0.0,0.0,0.0
2019-06-09 11:45:00,0.0,0.0,0.0
2019-06-09 12:00:00,0.0,0.0,0.0
2019-06-09 12:15:00,0.0,0.0,0.0
2019-06-09 12:30:00,0.0,0.0,0.0
2019-06-09 12:45:00,0.0,0.0,0.0
2019-06-09 13:00:00,0.0,0.0,0.0
2019-06-09 13:15:00,0.0,0.0,0.0
2019-06-09 13:30:00,0.0,0.0,0.0
2019-06-09 13:45:00,0.0,0.0,0.0
2019-06-09 14:00:00,0.0,0.0,0.0
2019-06-09 14:15:00,0.0,0.0,0.0
2019-06-09 14:30:00,0.0,0.0,0.0
2019-06-09 14:45:00,0.0,0.0,0.0
2019-06-09 15:00:00,0.0,0.0,0.0
2019-06-09 15:15:00,0.0,0.0,0.0
2019-06-09 15:30:00,0.0,0.0,0.0
2019-06-09 15:45:00,0.0,0.0,0.0
2019-06-09 16:00:00,0.0,0.0,0.0
2019-06-09 16:15:00,0.0,0.0,0.0
2019-06-09 16:30:00,0.0,0.0,0.0
2019-06-09 16:45:00,0.0,0.0,0.0
2019-06-09 17:00:00,0.0,0.0,0.0
2019-06-09 17:15:00,0.0,0.0,0.0
2019-06-09 17:30:00,0.0,0.0,0.0
2019-06-09 17:45:00,0.0,0.0,0.0
2019-06-09 18:00:00,0.0,0.0,0.0
2019-06-09 18:15:00,0.0,0.0,0.0
2019-06-09 18:30:00,0.0,0.0,0.0
2019-06-09 18:45:00,0.0,0.0,0.0
2019-06-09 19:00:00,0.0,0.0,0.0
2019-06-09 19:15:00,0.0,0.0,0.0
2019-06-09 19:30:00,0.0,0.0,0.0
2019-06-09 19:45:00,0.0,0.0,0.0
2019-06-09 20:00:00,0.0,0.0,0.0
2019-06-09 20:15:00,0.0,0.0,0.0
2019-06-09 20:30:00,0.0,0.0,0.0
2019-06-09 20:45:00,0.0,0.0,0.0
2019-06-09 21:00:00,0.0,0.0,0.0
2019-06-09 21:15:00,0.007031,0.0,-0.007031
2019-06-09 21:30:00,0.0,0.0,0.0
2019-06-09 21:45:00,0.1125,0.0,-0.1125
2019-06-09 22:00:00,0.242578,0.29757437653684804,0.05499637653684805
2019-06-09 22:15:00,0.383203,0.3563237286827017,-0.026879271317298337
2019-06-09 22:30:00,0.5625,0.5726502282586542,0.010150228258654193
2019-06-09 22:45:00,0.801562,0.8487767614799152,0.04721476147991521
2019-06-09 23:00:00,1.086328,1.0635482618537753,-0.022779738146224693
2019-06-09 23:15:00,1.335938,1.241068638596555,-0.09486936140344504
2019-06-09 23:30:00,1.529297,1.6500905074213472,0.12079350742134731
2019-06-09 23:45:00,1.916016,1.9935060328715775,0.07749003287157752
2019-06-10 00:00:00,1.887891,2.2620435298990054,0.3741525298990054
2019-06-10 00:15:00,2.450391,2.2900741151319948,-0.16031688486800544
2019-06-10 00:30:00,2.721094,2.613039044552765,-0.10805495544723476
2019-06-10 00:45:00,2.977734,2.7838324569302357,-0.19390154306976415
2019-06-10 01:00:00,3.153516,3.1466829526650604,-0.006833047334939835
2019-06-10 01:15:00,3.244922,3.2180469375874563,-0.02687506241254356
2019-06-10 01:30:00,3.346875,3.2590260118628303,-0.08784898813716957
2019-06-10 01:45:00,3.582422,3.517009941748876,-0.06541205825112417
2019-06-10 02:00:00,3.417187,3.3977282520694403,-0.019458747930559905
2019-06-10 02:15:00,3.832031,3.987328868453788,0.155297868453788
2019-06-10 02:30:00,3.684375,3.8249421023792487,0.14056710237924852
2019-06-10 02:45:00,4.007812,4.170498216945717,0.1626862169457164
2019-06-10 03:00:00,4.035937,3.994718399052628,-0.04121860094737162
2019-06-10 03:15:00,3.909375,3.770201522227637,-0.139173477772363
2019-06-10 03:30:00,4.208203,4.0086219490447474,-0.1995810509552527
2019-06-10 03:45:00,3.568359,3.458465967695562,-0.10989303230443825
2019-06-10 04:00:00,2.939062,3.0944538120616114,0.15539181206161157
2019-06-10 04:15:00,4.000781,4.024046436339712,0.02326543633971223
2019-06-10 04:30:00,3.121875,3.4411869514659275,0.3193119514659273
2019-06-10 04:45:00,3.171094,3.188797265701614,0.017703265701614068
2019-06-10 05:00:00,3.976172,3.947171361015892,-0.029000638984108207
2019-06-10 05:15:00,3.856641,3.8331833910510604,-0.02345760894893978
2019-06-10 05:30:00,3.533203,3.638113723014517,0.10491072301451698
2019-06-10 05:45:00,3.76875,3.768514207230197,-0.0002357927698026785
2019-06-10 06:00:00,3.740625,3.603551966001102,-0.13707303399889792
2019-06-10 06:15:00,3.462891,3.3687851443771635,-0.09410585562283647
2019-06-10 06:30:00,3.564844,3.7977712977568356,0.23292729775683574
2019-06-10 06:45:00,3.002344,3.609104783229825,0.606760783229825
2019-06-10 07:00:00,3.202734,3.6006009843750864,0.3978669843750864
2019-06-10 07:15:00,3.241406,3.4292962924152537,0.18789029241525368
2019-06-10 07:30:00,3.051562,2.801150933818673,-0.25041106618132725
2019-06-10 07:45:00,2.900391,3.089919504082248,0.18952850408224808
2019-06-10 08:00:00,2.358984,2.27632012629825,-0.08266387370174977
2019-06-10 08:15:00,2.562891,2.5923598946356163,0.029468894635616305
2019-06-10 08:30:00,2.390625,2.349907326003014,-0.040717673996986115
2019-06-10 08:45:00,2.091797,2.00506945874469,-0.08672754125531013
2019-06-10 09:00:00,1.873828,2.044601556930141,0.17077355693014074
2019-06-10 09:15:00,1.599609,1.4016361345826565,-0.1979728654173436
2019-06-10 09:30:00,1.321875,1.1918219688675908,-0.13005303113240907
2019-06-10 09:45:00,1.082812,1.1183369437516562,0.035524943751656046
2019-06-10 10:00:00,0.819141,1.244167423277924,0.42502642327792406
2019-06-10 10:15:00,0.580078,0.6782859441211126,0.09820794412111267
2019-06-10 10:30:00,0.376172,0.5199991905086055,0.14382719050860554
2019-06-10 10:45:00,0.207422,0.2836067946290665,0.07618479462906652
2019-06-10 11:00:00,0.101953,0.0,-0.101953
2019-06-10 11:15:00,0.031641,0.0,-0.031641
2019-06-10 11:30:00,0.0,0.0,0.0
2019-06-10 11:45:00,0.0,0.0,0.0
2019-06-10 12:00:00,0.0,0.0,0.0
2019-06-10 12:15:00,0.0,0.0,0.0
2019-06-10 12:30:00,0.0,0.0,0.0
2019-06-10 12:45:00,0.0,0.0,0.0
2019-06-10 13:00:00,0.0,0.0,0.0
2019-06-10 13:15:00,0.0,0.0,0.0
2019-06-10 13:30:00,0.0,0.0,0.0
2019-06-10 13:45:00,0.0,0.0,0.0
2019-06-10 14:00:00,0.0,0.0,0.0
2019-06-10 14:15:00,0.0,0.0,0.0
2019-06-10 14:30:00,0.0,0.0,0.0
2019-06-10 14:45:00,0.0,0.0,0.0
2019-06-10 15:00:00,0.0,0.0,0.0
2019-06-10 15:15:00,0.0,0.0,0.0
2019-06-10 15:30:00,0.0,0.0,0.0
2019-06-10 15:45:00,0.0,0.0,0.0
2019-06-10 16:00:00,0.0,0.0,0.0
2019-06-10 16:15:00,0.0,0.0,0.0
2019-06-10 16:30:00,0.0,0.0,0.0
2019-06-10 16:45:00,0.0,0.0,0.0
2019-06-10 17:00:00,0.0,0.0,0.0
2019-06-10 17:15:00,0.0,0.0,0.0
2019-06-10 17:30:00,0.0,0.0,0.0
2019-06-10 17:45:00,0.0,0.0,0.0
2019-06-10 18:00:00,0.0,0.0,0.0
2019-06-10 18:15:00,0.0,0.0,0.0
2019-06-10 18:30:00,0.0,0.0,0.0
2019-06-10 18:45:00,0.0,0.0,0.0
2019-06-10 19:00:00,0.0,0.0,0.0
2019-06-10 19:15:00,0.0,0.0,0.0
2019-06-10 19:30:00,0.0,0.0,0.0
2019-06-10 19:45:00,0.0,0.0,0.0
2019-06-10 20:00:00,0.0,0.0,0.0
2019-06-10 20:15:00,0.0,0.0,0.0
2019-06-10 20:30:00,0.0,0.0,0.0
2019-06-10 20:45:00,0.0,0.0,0.0
2019-06-10 21:00:00,0.0,0.0,0.0
2019-06-10 21:15:00,0.0,0.0,0.0
2019-06-10 21:30:00,0.077344,0.0,-0.077344
2019-06-10 21:45:00,0.147656,0.0,-0.147656
2019-06-10 22:00:00,0.249609,0.2620046482283008,0.012395648228300776
2019-06-10 22:15:00,0.379687,0.37694195184659124,-0.002745048153408758
2019-06-10 22:30:00,0.544922,0.5272213402110506,-0.017700659788949413
2019-06-10 22:45:00,0.748828,0.8133259488192,0.0644979488191999
2019-06-10 23:00:00,0.994922,1.1873731621786943,0.1924511621786943
2019-06-10 23:15:00,1.244531,1.2205117380079968,-0.024019261992003216
2019-06-10 23:30:00,1.515234,1.488814587819705,-0.026419412180294977
2019-06-10 23:45:00,1.792969,1.7557153700889576,-0.03725362991104242
2019-06-11 00:00:00,2.042578,2.307145646930872,0.2645676469308724
2019-06-11 00:15:00,2.281641,1.878342120129772,-0.40329887987022794
2019-06-11 00:30:00,2.510156,2.5952377784339813,0.08508177843398146
2019-06-11 00:45:00,2.731641,2.9324613981807968,0.20082039818079656
2019-06-11 01:00:00,2.974219,2.7058909302023952,-0.26832806979760493
2019-06-11 01:15:00,3.142969,3.7397908842103456,0.5968218842103457
2019-06-11 01:30:00,3.325781,3.4424697095275794,0.11668870952757926
2019-06-11 01:45:00,3.441797,3.2581628789007713,-0.18363412109922894
2019-06-11 02:00:00,3.603516,3.8349353406548485,0.2314193406548486
2019-06-11 02:15:00,3.63164,3.5126884951183346,-0.11895150488166539
2019-06-11 02:30:00,3.716016,3.8526572993536234,0.13664129935362324
2019-06-11 02:45:00,3.747656,3.710984367436544,-0.03667163256345596
2019-06-11 03:00:00,3.684375,3.672142396093103,-0.012232603906897399
2019-06-11 03:15:00,3.670312,3.6617655438786416,-0.008546456121358403
2019-06-11 03:30:00,3.7125,3.612243478205138,-0.10025652179486189
2019-06-11 03:45:00,3.663281,3.7694990508959734,0.10621805089597336
2019-06-11 04:00:00,3.522656,3.7357984176812518,0.21314241768125175
2019-06-11 04:15:00,3.747656,3.5698417207561515,-0.17781427924384863
2019-06-11 04:30:00,3.617578,3.595931434120667,-0.02164656587933278
2019-06-11 04:45:00,3.701953,3.4976494924163086,-0.20430350758369142
2019-06-11 05:00:00,3.635156,3.6568408401254175,0.021684840125417715
2019-06-11 05:15:00,3.607031,3.1121641993606843,-0.49486680063931576
2019-06-11 05:30:00,3.582422,3.712886758395826,0.1304647583958256
2019-06-11 05:45:00,3.645703,3.578670676270473,-0.06703232372952694
2019-06-11 06:00:00,3.389062,3.5735183402477197,0.18445634024771973
2019-06-11 06:15:00,3.417187,3.5236061829482934,0.10641918294829322
2019-06-11 06:30:00,3.174609,3.491197735586974,0.3165887355869743
2019-06-11 06:45:00,3.128906,3.1101037038854966,-0.01880229611450357
2019-06-11 07:00:00,3.132422,3.2120735803233513,0.07965158032335129
2019-06-11 07:15:00,3.09375,2.931398311586875,-0.16235168841312486
2019-06-11 07:30:00,2.925,2.965961508939792,0.040961508939792335
