date_time,actual_power,predicted_power,error
2019-06-08 13:30:00,0.0,0.0,0.0
2019-06-08 13:45:00,0.0,0.0,0.0
2019-06-08 14:00:00,0.0,0.0,0.0
2019-06-08 14:15:00,0.0,0.0,0.0
2019-06-08 14:30:00,0.0,0.0,0.0
2019-06-08 14:45:00,0.0,0.0,0.0
2019-06-08 15:00:00,0.0,0.0,0.0
2019-06-08 15:15:00,0.0,0.0,0.0
2019-06-08 15:30:00,0.0,0.0,0.0
2019-06-08 15:45:00,0.0,0.0,0.0
2019-06-08 16:00:00,0.0,0.0,0.0
2019-06-08 16:15:00,0.0,0.0,0.0
2019-06-08 16:30:00,0.0,0.0,0.0
2019-06-08 16:45:00,0.0,0.0,0.0
2019-06-08 17:00:00,0.0,0.0,0.0
2019-06-08 17:15:00,0.0,0.0,0.0
2019-06-08 17:30:00,0.0,0.0,0.0
2019-06-08 17:45:00,0.0,0.0,0.0
2019-06-08 18:00:00,0.0,0.0,0.0
2019-06-08 18:15:00,0.0,0.0,0.0
2019-06-08 18:30:00,0.0,0.0,0.0
2019-06-08 18:45:00,0.0,0.0,0.0
2019-06-08 19:00:00,0.0,0.0,0.0
2019-06-08 19:15:00,0.0,0.0,0.0
2019-06-08 19:30:00,0.0,0.0,0.0
2019-06-08 19:45:00,0.0,0.0,0.0
2019-06-08 20:00:00,0.0,0.0,0.0
2019-06-08 20:15:00,0.0,0.0,0.0
2019-06-08 20:30:00,0.0,0.0,0.0
2019-06-08 20:45:00,0.0,0.0,0.0
2019-06-08 21:00:00,0.000107,0.0,-0.000107
2019-06-08 21:15:00,0.1809339999999999,0.0,-0.1809339999999999
2019-06-08 21:30:00,0.520967,0.0,-0.520967
2019-06-08 21:45:00,0.817523,0.0,-0.817523
2019-06-08 22:00:00,1.056891,1.1618587637258255,0.1049677637258255
2019-06-08 22:15:00,1.321523,0.941263762513408,-0.38025923748659196
2019-06-08 22:30:00,1.828422,1.7669462620566414,-0.06147573794335859
2019-06-08 22:45:00,2.804922,2.270828168980189,-0.5340938310198111
2019-06-08 23:00:00,4.305766,4.049045830541101,-0.256720169458899
2019-06-08 23:15:00,6.054344,7.336568912106767,1.2822249121067664
2019-06-08 23:30:00,7.919405999999999,7.35678574928079,-0.5626202507192088
2019-06-08 23:45:00,10.05813,10.73920475550955,0.6810747555095489
2019-06-09 00:00:00,12.08638,12.815232505468813,0.7288525054688133
2019-06-09 00:15:00,13.92475,14.125004027562396,0.20025402756239608
2019-06-09 00:30:00,15.64938,15.585089142442259,-0.06429085755774189
2019-06-09 00:45:00,17.500441,18.754030187569825,1.2535891875698262
2019-06-09 01:00:00,19.509001,21.70185252184366,2.1928515218436573
2019-06-09 01:15:00,21.16713,20.988370823011508,-0.17875917698849264
2019-06-09 01:30:00,22.45994,24.162868139446136,1.7029281394461364
2019-06-09 01:45:00,23.855129,17.912624987921912,-5.942504012078089
2019-06-09 02:00:00,25.271749,25.75673396457876,0.4849849645787607
2019-06-09 02:15:00,26.229,26.735736023597152,0.5067360235971528
2019-06-09 02:30:00,27.06638,24.479816723119544,-2.5865632768804545
2019-06-09 02:45:00,27.814939000000003,29.156903540835668,1.341964540835665
2019-06-09 03:00:00,28.434,28.149455305466315,-0.284544694533686
2019-06-09 03:15:00,28.89513,26.758541248917783,-2.1365887510822184
2019-06-09 03:30:00,29.192631,29.24522874012396,0.05259774012396079
2019-06-09 03:45:00,29.596001,27.288903234137038,-2.307097765862963
2019-06-09 04:00:00,29.610001,29.963280405080322,0.35327940508032185
2019-06-09 04:15:00,29.42713,26.03021288379108,-3.3969171162089182
2019-06-09 04:30:00,29.275749,30.584064719715624,1.3083157197156225
2019-06-09 04:45:00,29.225,30.923035602922354,1.698035602922353
2019-06-09 05:00:00,28.974751,28.76050274563172,-0.21424825436828243
2019-06-09 05:15:00,28.645309,27.959178430587084,-0.6861305694129172
2019-06-09 05:30:00,28.315439,26.619776957666318,-1.6956620423336837
2019-06-09 05:45:00,27.480690000000003,27.48831555208383,0.007625552083826648
2019-06-09 06:00:00,26.95088,26.553477787996417,-0.39740221200358405
2019-06-09 06:15:00,25.949869,27.091602005948417,1.1417330059484172
2019-06-09 06:30:00,25.023251,26.031699776616268,1.0084487766162695
2019-06-09 06:45:00,24.125059,23.99111719726035,-0.13394180273964906
2019-06-09 07:00:00,23.05975,24.21330169675203,1.1535516967520287
2019-06-09 07:15:00,21.626499,21.656710826193738,0.030211826193738744
2019-06-09 07:30:00,20.346809,21.18088436658412,0.8340753665841198
2019-06-09 07:45:00,18.963869,20.024914909017614,1.061045909017615
2019-06-09 08:00:00,17.439619,17.18098197214809,-0.2586370278519112
2019-06-09 08:15:00,15.81606,16.15276568658856,0.3367056865885587
2019-06-09 08:30:00,14.05709,13.317168143827013,-0.7399218561729874
2019-06-09 08:45:00,12.23053,12.718517551882984,0.48798755188298415
2019-06-09 09:00:00,10.35803,9.874916925335892,-0.48311307466410724
2019-06-09 09:15:00,8.446157000000001,8.549517412818552,0.10336041281855124
2019-06-09 09:30:00,6.551782,7.346118021159454,0.7943360211594541
2019-06-09 09:45:00,4.7565,4.6625139850877435,-0.09398601491225644
2019-06-09 10:00:00,3.198836,2.5653701084709333,-0.6334658915290667
2019-06-09 10:15:00,2.076922,1.8893579774275222,-0.18756402257247795
2019-06-09 10:30:00,1.412469,1.4411858204786712,0.02871682047867119
2019-06-09 10:45:00,1.084535,1.2231121309134707,0.13857713091347068
2019-06-09 11:00:00,0.813012,0.0,-0.813012
2019-06-09 11:15:00,0.528076,0.0,-0.528076
2019-06-09 11:30:00,0.171514,0.0,-0.171514
2019-06-09 11:45:00,0.0,0.0,0.0
2019-06-09 12:00:00,0.0,0.0,0.0
2019-06-09 12:15:00,0.0,0.0,0.0
2019-06-09 12:30:00,0.0,0.0,0.0
2019-06-09 12:45:00,0.0,0.0,0.0
2019-06-09 13:00:00,0.0,0.0,0.0
2019-06-09 13:15:00,0.0,0.0,0.0
2019-06-09 13:30:00,0.0,0.0,0.0
2019-06-09 13:45:00,0.0,0.0,0.0
2019-06-09 14:00:00,0.0,0.0,0.0
2019-06-09 14:15:00,0.0,0.0,0.0
2019-06-09 14:30:00,0.0,0.0,0.0
2019-06-09 14:45:00,0.0,0.0,0.0
2019-06-09 15:00:00,0.0,0.0,0.0
2019-06-09 15:15:00,0.0,0.0,0.0
2019-06-09 15:30:00,0.0,0.0,0.0
2019-06-09 15:45:00,0.0,0.0,0.0
2019-06-09 16:00:00,0.0,0.0,0.0
2019-06-09 16:15:00,0.0,0.0,0.0
2019-06-09 16:30:00,0.0,0.0,0.0
2019-06-09 16:45:00,0.0,0.0,0.0
2019-06-09 17:00:00,0.0,0.0,0.0
2019-06-09 17:15:00,0.0,0.0,0.0
2019-06-09 17:30:00,0.0,0.0,0.0
2019-06-09 17:45:00,0.0,0.0,0.0
2019-06-09 18:00:00,0.0,0.0,0.0
2019-06-09 18:15:00,0.0,0.0,0.0
2019-06-09 18:30:00,0.0,0.0,0.0
2019-06-09 18:45:00,0.0,0.0,0.0
2019-06-09 19:00:00,0.0,0.0,0.0
2019-06-09 19:15:00,0.0,0.0,0.0
2019-06-09 19:30:00,0.0,0.0,0.0
2019-06-09 19:45:00,0.0,0.0,0.0
2019-06-09 20:00:00,0.0,0.0,0.0
2019-06-09 20:15:00,0.0,0.0,0.0
2019-06-09 20:30:00,0.0,0.0,0.0
2019-06-09 20:45:00,0.0,0.0,0.0
2019-06-09 21:00:00,0.0,0.0,0.0
2019-06-09 21:15:00,0.245574,0.0,-0.245574
2019-06-09 21:30:00,0.492338,0.0,-0.492338
2019-06-09 21:45:00,0.9275,0.0,-0.9275
2019-06-09 22:00:00,1.422777,1.6611041680820595,0.23832716808205956
2019-06-09 22:15:00,1.884258,1.8004718906635317,-0.08378610933646824
2019-06-09 22:30:00,2.4266490000000003,2.5630546031255115,0.1364056031255112
2019-06-09 22:45:00,3.4460230000000003,3.5323005007558708,0.08627750075587048
2019-06-09 23:00:00,4.795656,4.679193825017077,-0.11646217498292355
2019-06-09 23:15:00,6.684235,6.283122774808741,-0.4011122251912589
2019-06-09 23:30:00,8.479626,9.129516542919038,0.6498905429190387
2019-06-09 23:45:00,10.80647,11.503874792567164,0.6974047925671645
2019-06-10 00:00:00,12.82597,15.538131686547574,2.7121616865475744
2019-06-10 00:15:00,14.48956,13.454988500850773,-1.0345714991492283
2019-06-10 00:30:00,15.61525,15.103870850910512,-0.5113791490894872
2019-06-10 00:45:00,13.73006,12.905228185027008,-0.8248318149729919
2019-06-10 01:00:00,14.33491,14.475900880440042,0.14099088044004127
2019-06-10 01:15:00,19.386499,19.044049367094438,-0.34244963290556285
2019-06-10 01:30:00,19.661249,19.074062036500806,-0.587186963499196
2019-06-10 01:45:00,22.57675,22.097466014076264,-0.4792839859237361
2019-06-10 02:00:00,23.87394,23.734152086119323,-0.1397879138806779
2019-06-10 02:15:00,24.359131,25.607760223301643,1.2486292233016414
2019-06-10 02:30:00,26.00588,26.693144352155183,0.6872643521551822
2019-06-10 02:45:00,25.88294,26.76399938255372,0.881059382553719
2019-06-10 03:00:00,25.446751000000003,25.277694149241928,-0.16905685075807497
2019-06-10 03:15:00,21.64138,21.46372727793218,-0.17765272206782257
2019-06-10 03:30:00,28.268629,26.923791070285045,-1.3448379297149557
2019-06-10 03:45:00,18.306311,18.02064313715771,-0.28566786284229195
2019-06-10 04:00:00,9.974782,10.15219771679304,0.1774157167930408
2019-06-10 04:15:00,14.26447,16.5396400634603,2.275170063460301
2019-06-10 04:30:00,13.07906,15.34538684174469,2.2663268417446893
2019-06-10 04:45:00,28.848749,29.320823975707473,0.47207497570747137
2019-06-10 05:00:00,24.857,23.54680218973,-1.310197810270001
2019-06-10 05:15:00,26.606119,27.475398911362483,0.869279911362483
2019-06-10 05:30:00,24.98081,25.423097581201386,0.44228758120138423
2019-06-10 05:45:00,27.68194,26.142721270066513,-1.5392187299334879
2019-06-10 06:00:00,25.04644,24.136797051323565,-0.909642948676435
2019-06-10 06:15:00,25.61869,24.554584267570938,-1.0641057324290628
2019-06-10 06:30:00,24.592751,25.710240186618705,1.1174891866187053
2019-06-10 06:45:00,17.407249,19.39530916343901,1.988060163439009
2019-06-10 07:00:00,16.6565,16.1703450966505,-0.48615490334950096
2019-06-10 07:15:00,21.697809,20.966577975633683,-0.7312310243663163
2019-06-10 07:30:00,20.05456,17.57848899296113,-2.4760710070388683
2019-06-10 07:45:00,18.418751,18.530763447585414,0.11201244758541407
2019-06-10 08:00:00,16.902379999999997,15.818678559048807,-1.0837014409511898
2019-06-10 08:15:00,15.24644,14.989981413621434,-0.25645858637856556
2019-06-10 08:30:00,13.45969,12.93253138514306,-0.5271586148569405
2019-06-10 08:45:00,11.68541,11.007890129660668,-0.6775198703393315
2019-06-10 09:00:00,9.947438,10.740965047155498,0.7935270471554983
2019-06-10 09:15:00,8.124594,7.115070327730017,-1.0095236722699834
2019-06-10 09:30:00,0.0,3.004008097283861,3.004008097283861
2019-06-10 09:45:00,0.0,1.403537834652445,1.403537834652445
2019-06-10 10:00:00,0.0,1.8255097060213266,1.8255097060213266
2019-06-10 10:15:00,0.0,0.5538161292202604,0.5538161292202604
2019-06-10 10:30:00,0.0,0.7605488897281668,0.7605488897281668
2019-06-10 10:45:00,0.0,0.4990221319451348,0.4990221319451348
2019-06-10 11:00:00,0.0,0.0,0.0
2019-06-10 11:15:00,0.0,0.0,0.0
2019-06-10 11:30:00,0.0,0.0,0.0
2019-06-10 11:45:00,0.0,0.0,0.0
2019-06-10 12:00:00,0.0,0.0,0.0
2019-06-10 12:15:00,0.0,0.0,0.0
2019-06-10 12:30:00,0.0,0.0,0.0
2019-06-10 12:45:00,0.0,0.0,0.0
2019-06-10 13:00:00,0.0,0.0,0.0
2019-06-10 13:15:00,0.0,0.0,0.0
2019-06-10 13:30:00,0.0,0.0,0.0
2019-06-10 13:45:00,0.0,0.0,0.0
2019-06-10 14:00:00,0.0,0.0,0.0
2019-06-10 14:15:00,0.0,0.0,0.0
2019-06-10 14:30:00,0.0,0.0,0.0
2019-06-10 14:45:00,0.0,0.0,0.0
2019-06-10 15:00:00,0.0,0.0,0.0
2019-06-10 15:15:00,0.0,0.0,0.0
2019-06-10 15:30:00,0.0,0.0,0.0
2019-06-10 15:45:00,0.0,0.0,0.0
2019-06-10 16:00:00,0.0,0.0,0.0
2019-06-10 16:15:00,0.0,0.0,0.0
2019-06-10 16:30:00,0.0,0.0,0.0
2019-06-10 16:45:00,0.0,0.0,0.0
2019-06-10 17:00:00,0.0,0.0,0.0
2019-06-10 17:15:00,0.0,0.0,0.0
2019-06-10 17:30:00,0.0,0.0,0.0
2019-06-10 17:45:00,0.0,0.0,0.0
2019-06-10 18:00:00,0.0,0.0,0.0
2019-06-10 18:15:00,0.0,0.0,0.0
2019-06-10 18:30:00,0.0,0.0,0.0
2019-06-10 18:45:00,0.0,0.0,0.0
2019-06-10 19:00:00,0.0,0.0,0.0
2019-06-10 19:15:00,0.0,0.0,0.0
2019-06-10 19:30:00,0.0,0.0,0.0
2019-06-10 19:45:00,0.0,0.0,0.0
2019-06-10 20:00:00,0.0,0.0,0.0
2019-06-10 20:15:00,0.0,0.0,0.0
2019-06-10 20:30:00,0.0,0.0,0.0
2019-06-10 20:45:00,0.0,0.0,0.0
2019-06-10 21:00:00,0.000767,0.0,-0.000767
2019-06-10 21:15:00,0.216501,0.0,-0.216501
2019-06-10 21:30:00,0.568709,0.0,-0.568709
2019-06-10 21:45:00,0.950633,0.0,-0.950633
2019-06-10 22:00:00,1.359996,1.4154523991836385,0.05545639918363854
2019-06-10 22:15:00,1.729055,1.7687294035830292,0.039674403583029205
2019-06-10 22:30:00,2.287906,2.287444973431937,-0.00046102656806290554
2019-06-10 22:45:00,3.131516,3.2398861115764395,0.1083701115764395
2019-06-10 23:00:00,4.304563,4.9888167705405975,0.6842537705405976
2019-06-10 23:15:00,5.685641,5.788648461707052,0.103007461707052
2019-06-10 23:30:00,7.223125,7.308658154376361,0.08553315437636133
2019-06-10 23:45:00,8.865938,8.696429785326838,-0.16950821467316146
2019-06-11 00:00:00,9.849656,11.105918054946953,1.2562620549469532
2019-06-11 00:15:00,12.39766,10.170977601811297,-2.2266823981887036
2019-06-11 00:30:00,13.96784,14.486147149507486,0.5183071495074856
2019-06-11 00:45:00,15.33569,16.431048637899377,1.095358637899377
2019-06-11 01:00:00,16.84594,15.324281072544432,-1.521658927455567
2019-06-11 01:15:00,18.127371,21.39770900304608,3.2703380030460814
2019-06-11 01:30:00,19.3515,20.10187718951901,0.750377189519007
2019-06-11 01:45:00,20.681061,19.461170037637412,-1.2198909623625873
2019-06-11 02:00:00,21.65056,23.135342399586012,1.4847823995860132
2019-06-11 02:15:00,22.729879,21.821760017824914,-0.9081189821750861
2019-06-11 02:30:00,23.431629,24.359624936113395,0.927995936113394
2019-06-11 02:45:00,24.16531,23.86103010931099,-0.30427989068900985
2019-06-11 03:00:00,25.060869,24.958289757217887,-0.10257924278211306
2019-06-11 03:15:00,25.511499,25.1333160909695,-0.37818290903049956
2019-06-11 03:30:00,25.91794,25.247021241817514,-0.6709187581824878
2019-06-11 03:45:00,26.11306,27.17749158303391,1.0644315830339082
2019-06-11 04:00:00,26.651190000000003,27.194518103538304,0.5433281035383004
2019-06-11 04:15:00,26.325251,25.443199698792096,-0.8820513012079054
2019-06-11 04:30:00,26.70063,26.471010593842085,-0.22961940615791576
2019-06-11 04:45:00,26.141939,24.858487570655594,-1.2834514293444066
2019-06-11 05:00:00,26.14588,26.11248580178172,-0.0333941982182786
2019-06-11 05:15:00,25.56531,22.108145629808202,-3.457164370191798
2019-06-11 05:30:00,25.38113,25.842913970274097,0.461783970274098
2019-06-11 05:45:00,24.538059,23.994671492066313,-0.5433875079336872
2019-06-11 06:00:00,23.83806,24.026286442112212,0.18822644211221373
2019-06-11 06:15:00,23.24831,22.785051048798138,-0.4632589512018619
2019-06-11 06:30:00,21.999689,22.59452135953742,0.5948323595374205
2019-06-11 06:45:00,20.71081,20.5559712186367,-0.1548387813632992
2019-06-11 07:00:00,19.795561,19.240019610494404,-0.5555413895055956
2019-06-11 07:15:00,17.199869,17.078494914548816,-0.12137408545118333
2019-06-11 07:30:00,13.90134,13.983393042025734,0.08205304202573416
