date_time,actual_power,predicted_power,error
2019-06-08 14:00:00,0.0,0.0,0.0
2019-06-08 14:15:00,0.0,0.0,0.0
2019-06-08 14:30:00,0.0,0.0,0.0
2019-06-08 14:45:00,0.0,0.0,0.0
2019-06-08 15:00:00,0.0,0.0,0.0
2019-06-08 15:15:00,0.0,0.0,0.0
2019-06-08 15:30:00,0.0,0.0,0.0
2019-06-08 15:45:00,0.0,0.0,0.0
2019-06-08 16:00:00,0.0,0.0,0.0
2019-06-08 16:15:00,0.0,0.0,0.0
2019-06-08 16:30:00,0.0,0.0,0.0
2019-06-08 16:45:00,0.0,0.0,0.0
2019-06-08 17:00:00,0.0,0.0,0.0
2019-06-08 17:15:00,0.0,0.0,0.0
2019-06-08 17:30:00,0.0,0.0,0.0
2019-06-08 17:45:00,0.0,0.0,0.0
2019-06-08 18:00:00,0.0,0.0,0.0
2019-06-08 18:15:00,0.0,0.0,0.0
2019-06-08 18:30:00,0.0,0.0,0.0
2019-06-08 18:45:00,0.0,0.0,0.0
2019-06-08 19:00:00,0.0,0.0,0.0
2019-06-08 19:15:00,0.0,0.0,0.0
2019-06-08 19:30:00,0.0,0.0,0.0
2019-06-08 19:45:00,0.0,0.0,0.0
2019-06-08 20:00:00,0.0,0.0,0.0
2019-06-08 20:15:00,0.0,0.0,0.0
2019-06-08 20:30:00,0.0,0.0,0.0
2019-06-08 20:45:00,0.0,0.0,0.0
2019-06-08 21:00:00,0.0,0.0,0.0
2019-06-08 21:15:00,0.0,0.0,0.0
2019-06-08 21:30:00,0.2464,0.0,-0.2464
2019-06-08 21:45:00,0.644,0.0,-0.644
2019-06-08 22:00:00,1.2208,1.442197902519916,0.22139790251991598
2019-06-08 22:15:00,2.0272,1.4139689194004244,-0.6132310805995758
2019-06-08 22:30:00,2.94,3.0068767314076537,0.06687673140765371
2019-06-08 22:45:00,4.1328,3.546536854069559,-0.5862631459304404
2019-06-08 23:00:00,5.2472,5.528206960444008,0.2810069604440075
2019-06-08 23:15:00,6.4568,7.129651573420476,0.6728515734204761
2019-06-08 23:30:00,7.7616,6.981370335166865,-0.7802296648331346
2019-06-08 23:45:00,9.133599,9.886627810858652,0.7530288108586518
2019-06-09 00:00:00,10.5056,11.27598007030012,0.7703800703001207
2019-06-09 00:15:00,11.9168,12.074673695505066,0.15787369550506547
2019-06-09 00:30:00,13.2496,13.170197783884404,-0.07940221611559473
2019-06-09 00:45:00,14.5152,15.390593250754069,0.8753932507540689
2019-06-09 01:00:00,15.6856,17.545865608192738,1.8602656081927371
2019-06-09 01:15:00,16.6712,16.63621215912774,-0.03498784087225815
2019-06-09 01:30:00,17.690399,19.098784002892188,1.4083850028921887
2019-06-09 01:45:00,18.4856,14.106509014300183,-4.379090985699818
2019-06-09 02:00:00,18.9056,19.474711764510886,0.5691117645108861
2019-06-09 02:15:00,19.459999,19.97776198109961,0.5177629810996116
2019-06-09 02:30:00,20.6248,18.865969519459092,-1.758830480540908
2019-06-09 02:45:00,20.9104,22.08913543397115,1.178735433971152
2019-06-09 03:00:00,21.649599,21.60309342819826,-0.0465055718017382
2019-06-09 03:15:00,21.8792,20.4106563223221,-1.4685436776779
2019-06-09 03:30:00,22.1984,22.28459954869711,0.08619954869710966
2019-06-09 03:45:00,22.3832,20.560795835431662,-1.8224041645683364
2019-06-09 04:00:00,22.427999,22.866665563888,0.43866656388799896
2019-06-09 04:15:00,22.2992,19.765817735306758,-2.533382264693241
2019-06-09 04:30:00,22.192801,23.155179279399302,0.962378279399303
2019-06-09 04:45:00,21.9856,23.29813848720682,1.3125384872068189
2019-06-09 05:00:00,21.728001000000003,21.68650549558148,-0.04149550441852412
2019-06-09 05:15:00,21.3864,20.880448059999072,-0.5059519400009265
2019-06-09 05:30:00,20.865601,20.057600920819116,-0.8080000791808857
2019-06-09 05:45:00,20.4848,21.06330132013127,0.5785013201312701
2019-06-09 06:00:00,19.863199,19.85076441016446,-0.012434589835542909
2019-06-09 06:15:00,19.124001,20.054297023271936,0.9302960232719357
2019-06-09 06:30:00,18.34,19.358475031240893,1.018475031240893
2019-06-09 06:45:00,17.4384,17.671315159192538,0.2329151591925367
2019-06-09 07:00:00,16.5256,17.503435666920158,0.9778356669201571
2019-06-09 07:15:00,15.6632,15.614376598637984,-0.04882340136201613
2019-06-09 07:30:00,14.364,15.006188870489076,0.6421888704890755
2019-06-09 07:45:00,13.1992,13.857447979350495,0.6582479793504952
2019-06-09 08:00:00,12.376,12.494308516432453,0.1183085164324531
2019-06-09 08:15:00,9.760799,10.123977170024279,0.36317817002427866
2019-06-09 08:30:00,10.0688,9.473214414801445,-0.5955855851985543
2019-06-09 08:45:00,7.4816,7.947543124423993,0.4659431244239931
2019-06-09 09:00:00,6.6976,6.567034128836631,-0.1305658711633697
2019-06-09 09:15:00,5.5104,5.836698437577544,0.3262984375775444
2019-06-09 09:30:00,4.4744,5.021397321432277,0.5469973214322765
2019-06-09 09:45:00,3.024,2.9866191904827137,-0.037380809517286284
2019-06-09 10:00:00,2.8448,2.488517091683394,-0.35628290831660614
2019-06-09 10:15:00,2.548,2.4839187991909513,-0.06408120080904878
2019-06-09 10:30:00,1.54,1.5030579442982148,-0.036942055701785215
2019-06-09 10:45:00,1.1144,1.2976378789315695,0.1832378789315694
2019-06-09 11:00:00,0.6216,0.0,-0.6216
2019-06-09 11:15:00,0.2632,0.0,-0.2632
2019-06-09 11:30:00,0.0,0.0,0.0
2019-06-09 11:45:00,0.0,0.0,0.0
2019-06-09 12:00:00,0.0,0.0,0.0
2019-06-09 12:15:00,0.0,0.0,0.0
2019-06-09 12:30:00,0.0,0.0,0.0
2019-06-09 12:45:00,0.0,0.0,0.0
2019-06-09 13:00:00,0.0,0.0,0.0
2019-06-09 13:15:00,0.0,0.0,0.0
2019-06-09 13:30:00,0.0,0.0,0.0
2019-06-09 13:45:00,0.0,0.0,0.0
2019-06-09 14:00:00,0.0,0.0,0.0
2019-06-09 14:15:00,0.0,0.0,0.0
2019-06-09 14:30:00,0.0,0.0,0.0
2019-06-09 14:45:00,0.0,0.0,0.0
2019-06-09 15:00:00,0.0,0.0,0.0
2019-06-09 15:15:00,0.0,0.0,0.0
2019-06-09 15:30:00,0.0,0.0,0.0
2019-06-09 15:45:00,0.0,0.0,0.0
2019-06-09 16:00:00,0.0,0.0,0.0
2019-06-09 16:15:00,0.0,0.0,0.0
2019-06-09 16:30:00,0.0,0.0,0.0
2019-06-09 16:45:00,0.0,0.0,0.0
2019-06-09 17:00:00,0.0,0.0,0.0
2019-06-09 17:15:00,0.0,0.0,0.0
2019-06-09 17:30:00,0.0,0.0,0.0
2019-06-09 17:45:00,0.0,0.0,0.0
2019-06-09 18:00:00,0.0,0.0,0.0
2019-06-09 18:15:00,0.0,0.0,0.0
2019-06-09 18:30:00,0.0,0.0,0.0
2019-06-09 18:45:00,0.0,0.0,0.0
2019-06-09 19:00:00,0.0,0.0,0.0
2019-06-09 19:15:00,0.0,0.0,0.0
2019-06-09 19:30:00,0.0,0.0,0.0
2019-06-09 19:45:00,0.0,0.0,0.0
2019-06-09 20:00:00,0.0,0.0,0.0
2019-06-09 20:15:00,0.0,0.0,0.0
2019-06-09 20:30:00,0.0,0.0,0.0
2019-06-09 20:45:00,0.0,0.0,0.0
2019-06-09 21:00:00,0.0,0.0,0.0
2019-06-09 21:15:00,0.2128,0.0,-0.2128
2019-06-09 21:30:00,0.4368,0.0,-0.4368
2019-06-09 21:45:00,0.9128,0.0,-0.9128
2019-06-09 22:00:00,1.4448,1.6155914168507484,0.17079141685074828
2019-06-09 22:15:00,2.1672,1.8829231981579173,-0.2842768018420825
2019-06-09 22:30:00,3.0576,3.0561828403417217,-0.0014171596582781554
2019-06-09 22:45:00,4.1384,4.288411250388718,0.15001125038871788
2019-06-09 23:00:00,5.1688,4.912496717104505,-0.2563032828954954
2019-06-09 23:15:00,6.356,5.912962181403818,-0.4430378185961823
2019-06-09 23:30:00,7.3808,7.982666026798377,0.6018660267983771
2019-06-09 23:45:00,8.8592,9.238352714739198,0.37915271473919887
2019-06-10 00:00:00,10.1808,12.294678269551202,2.1138782695512024
2019-06-10 00:15:00,11.4576,10.868130724981068,-0.5894692750189314
2019-06-10 00:30:00,12.5384,12.096814818394941,-0.441585181605058
2019-06-10 00:45:00,13.8824,13.043528237818892,-0.8388717621811086
2019-06-10 01:00:00,14.9296,14.821492604027927,-0.1081073959720733
2019-06-10 01:15:00,15.9824,15.700757683513855,-0.28164231648614546
2019-06-10 01:30:00,17.5672,16.98669112887156,-0.5805088711284405
2019-06-10 01:45:00,18.452,18.079491173003614,-0.37250882699638765
2019-06-10 02:00:00,17.555999999999997,17.451512468667282,-0.10448753133271538
2019-06-10 02:15:00,16.368799,17.397910107697925,1.0291111076979256
2019-06-10 02:30:00,14.9352,15.413408044328957,0.4782080443289569
2019-06-10 02:45:00,15.8648,16.457238040007706,0.5924380400077052
2019-06-10 03:00:00,12.684,12.641374558467938,-0.042625441532061714
2019-06-10 03:15:00,17.5896,16.78363704091735,-0.8059629590826525
2019-06-10 03:30:00,15.7808,14.998608848012166,-0.7821911519878331
2019-06-10 03:45:00,15.5288,14.651036061717857,-0.8777639382821434
2019-06-10 04:00:00,14.0336,14.368248850419606,0.33464885041960635
2019-06-10 04:15:00,18.0208,17.763444760182967,-0.25735523981703423
2019-06-10 04:30:00,14.728,15.855462586240382,1.127462586240382
2019-06-10 04:45:00,17.5728,18.251262725141498,0.6784627251414967
2019-06-10 05:00:00,21.7784,21.00987012270863,-0.7685298772913711
2019-06-10 05:15:00,15.68,15.79268605502837,0.11268605502836948
2019-06-10 05:30:00,18.8608,19.60740382917226,0.7466038291722583
2019-06-10 05:45:00,16.6432,16.86543783615409,0.22223783615408976
2019-06-10 06:00:00,6.7984,6.586983500327661,-0.2114164996723389
2019-06-10 06:15:00,14.1344,11.221286528308086,-2.913113471691913
2019-06-10 06:30:00,10.2592,11.30794957045307,1.0487495704530705
2019-06-10 06:45:00,10.3376,9.645543423257939,-0.6920565767420612
2019-06-10 07:00:00,9.94,10.861155011184422,0.9211550111844229
2019-06-10 07:15:00,12.7792,12.467414181172144,-0.3117858188278557
2019-06-10 07:30:00,10.7408,10.14622072361468,-0.5945792763853195
2019-06-10 07:45:00,9.24,9.738175032170957,0.49817503217095727
2019-06-10 08:00:00,5.9752,5.337611593034789,-0.6375884069652109
2019-06-10 08:15:00,6.0088,6.3071473765052,0.29834737650520005
2019-06-10 08:30:00,9.8448,9.309305374350199,-0.5354946256498003
2019-06-10 08:45:00,8.3552,7.422922641513032,-0.9322773584869681
2019-06-10 09:00:00,2.2288,2.300108956857366,0.07130895685736593
2019-06-10 09:15:00,6.02,5.747782900130197,-0.2722170998698026
2019-06-10 09:30:00,4.62,4.682276001839927,0.0622760018399271
2019-06-10 09:45:00,3.5056,2.9971689574767835,-0.5084310425232164
2019-06-10 10:00:00,2.7552,3.564090888511583,0.8088908885115833
2019-06-10 10:15:00,2.0216,1.9501068668364483,-0.07149313316355155
2019-06-10 10:30:00,1.68,2.116903933414958,0.43690393341495803
2019-06-10 10:45:00,1.3776,1.3083960529628278,-0.06920394703717214
2019-06-10 11:00:00,0.8288,0.0,-0.8288
2019-06-10 11:15:00,0.4032,0.0,-0.4032
2019-06-10 11:30:00,0.1176,0.0,-0.1176
2019-06-10 11:45:00,0.0,0.0,0.0
2019-06-10 12:00:00,0.0,0.0,0.0
2019-06-10 12:15:00,0.0,0.0,0.0
2019-06-10 12:30:00,0.0,0.0,0.0
2019-06-10 12:45:00,0.0,0.0,0.0
2019-06-10 13:00:00,0.0,0.0,0.0
2019-06-10 13:15:00,0.0,0.0,0.0
2019-06-10 13:30:00,0.0,0.0,0.0
2019-06-10 13:45:00,0.0,0.0,0.0
2019-06-10 14:00:00,0.0,0.0,0.0
2019-06-10 14:15:00,0.0,0.0,0.0
2019-06-10 14:30:00,0.0,0.0,0.0
2019-06-10 14:45:00,0.0,0.0,0.0
2019-06-10 15:00:00,0.0,0.0,0.0
2019-06-10 15:15:00,0.0,0.0,0.0
2019-06-10 15:30:00,0.0,0.0,0.0
2019-06-10 15:45:00,0.0,0.0,0.0
2019-06-10 16:00:00,0.0,0.0,0.0
2019-06-10 16:15:00,0.0,0.0,0.0
2019-06-10 16:30:00,0.0,0.0,0.0
2019-06-10 16:45:00,0.0,0.0,0.0
2019-06-10 17:00:00,0.0,0.0,0.0
2019-06-10 17:15:00,0.0,0.0,0.0
2019-06-10 17:30:00,0.0,0.0,0.0
2019-06-10 17:45:00,0.0,0.0,0.0
2019-06-10 18:00:00,0.0,0.0,0.0
2019-06-10 18:15:00,0.0,0.0,0.0
2019-06-10 18:30:00,0.0,0.0,0.0
2019-06-10 18:45:00,0.0,0.0,0.0
2019-06-10 19:00:00,0.0,0.0,0.0
2019-06-10 19:15:00,0.0,0.0,0.0
2019-06-10 19:30:00,0.0,0.0,0.0
2019-06-10 19:45:00,0.0,0.0,0.0
2019-06-10 20:00:00,0.0,0.0,0.0
2019-06-10 20:15:00,0.0,0.0,0.0
2019-06-10 20:30:00,0.0,0.0,0.0
2019-06-10 20:45:00,0.0,0.0,0.0
2019-06-10 21:00:00,0.0,0.0,0.0
2019-06-10 21:15:00,0.1792,0.0,-0.1792
2019-06-10 21:30:00,0.3528,0.0,-0.3528
2019-06-10 21:45:00,0.7616,0.0,-0.7616
2019-06-10 22:00:00,1.2936,1.2745488195396857,-0.0190511804603144
2019-06-10 22:15:00,2.0048,1.953132960526933,-0.051667039473066945
2019-06-10 22:30:00,2.8392,2.7240183077382643,-0.11518169226173569
2019-06-10 22:45:00,3.8136,3.934342198359856,0.120742198359856
2019-06-10 23:00:00,4.9,5.81312403609012,0.91312403609012
2019-06-10 23:15:00,6.0760000000000005,5.979949421065809,-0.09605057893419122
2019-06-10 23:30:00,7.28,7.104347515295901,-0.17565248470409944
2019-06-10 23:45:00,8.5904,8.404561374016845,-0.18583862598315548
2019-06-11 00:00:00,9.9008,11.320354931407628,1.4195549314076281
2019-06-11 00:15:00,11.1888,9.180512959204876,-2.0082870407951248
2019-06-11 00:30:00,12.3648,12.799268082313212,0.4344680823132112
2019-06-11 00:45:00,13.468,14.437471687530316,0.9694716875303158
2019-06-11 01:00:00,14.4872,13.243342704505954,-1.2438572954940454
2019-06-11 01:15:00,15.4392,18.174370387589256,2.735170387589257
2019-06-11 01:30:00,16.335199,16.88372262725485,0.5485236272548519
2019-06-11 01:45:00,17.052,16.10828993436011,-0.9437100656398911
2019-06-11 02:00:00,17.819201,18.96218767837327,1.1429866783732692
2019-06-11 02:15:00,18.547199,17.98115598929471,-0.5660430107052896
2019-06-11 02:30:00,19.18,20.007190573477956,0.8271905734779565
2019-06-11 02:45:00,19.409599,19.279057625338226,-0.1305413746617745
2019-06-11 03:00:00,19.868799,19.841318129555123,-0.027480870444875904
2019-06-11 03:15:00,19.560801,19.276075517082674,-0.28472548291732735
2019-06-11 03:30:00,17.976,18.83556044781595,0.8595604478159515
2019-06-11 03:45:00,15.6184,10.038963789472561,-5.579436210527438
2019-06-11 04:00:00,19.684,20.206636946348613,0.5226369463486122
2019-06-11 04:15:00,21.0616,20.375616779756783,-0.6859832202432159
2019-06-11 04:30:00,20.299999,19.617218931046484,-0.682780068953516
2019-06-11 04:45:00,15.1872,15.121156497921035,-0.06604350207896559
2019-06-11 05:00:00,20.104,20.37092633763718,0.2669263376371802
2019-06-11 05:15:00,11.788,10.566542750619705,-1.221457249380295
2019-06-11 05:30:00,19.7792,20.09757762797813,0.31837762797812985
2019-06-11 05:45:00,19.1856,18.40257300940623,-0.7830269905937719
2019-06-11 06:00:00,16.9736,17.103477829372558,0.12987782937255687
2019-06-11 06:15:00,17.5672,17.778594660875015,0.21139466087501546
2019-06-11 06:30:00,16.9848,17.592077045335202,0.6072770453352021
2019-06-11 06:45:00,16.1056,15.8487309945131,-0.25686900548689984
2019-06-11 07:00:00,15.3888,14.922350497634675,-0.46644950236532523
2019-06-11 07:15:00,14.1176,13.903701939758122,-0.21389806024187763
2019-06-11 07:30:00,13.1432,13.215333205793037,0.07213320579303684
2019-06-11 07:45:00,11.5248,10.28545198337071,-1.2393480166292914
2019-06-11 08:00:00,10.3488,10.371017851832397,0.022217851832396107
2019-06-11 08:15:00,9.6096,9.718071064782208,0.1084710647822078
2019-06-11 08:30:00,7.5824,6.518709598020756,-1.063690401979244
